uid,sid
7331,4173
8508,7334
8508,15300
8508,13152
8508,466
8508,16936
8508,471
8508,128
8508,18255
8508,13899
8508,18584
8517,1294
8517,1525
8517,3794
8517,2262
8517,5035
8517,5044
8517,983
8517,3261
8517,1002
8517,2242
8338,13713
8338,8637
8338,7347
8338,897
8338,5531
8338,13722
8338,3472
8338,1692
8338,3228
6863,2574
6863,3856
6863,2747
6863,2467
6863,18559
6863,11225
6863,15761
6863,11495
6863,3476
6863,8875
6863,14104
6863,2459
6962,265
6962,284
6962,553
6962,288
6962,298
6962,1712
6962,216
6962,232
6962,3974
6962,736
6962,1047
6962,7082
6962,360
6962,2725
7288,14224
7288,151
7288,3728
7288,3697
7288,7785
7288,1676
7288,6274
7288,3302
7288,2848
7288,13694
7288,6311
7288,10485
7288,17742
7288,18327
7288,3927
7288,10931
7288,9036
7830,3594
7830,105
7830,15930
7830,7626
7830,115
7830,11889
7830,9791
7830,6080
7830,4787
7830,127
7830,7165
6837,31
6837,5628
6837,1584
6837,789
6837,1305
6837,16045
6837,2482
6837,633
6837,3061
6837,1165
8590,268
8590,269
8590,2565
8590,2876
8590,297
8590,4233
8590,557
8590,315
8590,322
8590,248
8590,1267
8590,361
8291,7979
8291,4772
8291,8816
8291,4776
8291,10879
8291,3605
8291,4690
8291,5911
8291,4782
8291,770
8291,4929
8291,6329
8291,5461
8291,8522
8291,10888
8291,189
8291,9527
8291,5185
8291,10895
7918,1026
7918,205
7918,5513
7918,656
7918,555
7918,1391
7918,712
7918,562
7918,1173
7918,463
7918,5555
7918,2703
7918,564
7918,1177
7918,235
7918,891
7918,537
7918,571
8077,25
8077,5687
8077,4524
8077,5615
8077,11550
8077,9281
8077,13502
8077,3546
8077,11902
8077,11903
8077,10684
8077,7084
8077,2270
8077,4150
8077,3060
8077,12597
8077,10312
8077,6507
8077,7174
8077,3677
8296,2787
8296,2794
8296,4929
8296,3459
8296,2766
8296,1420
8296,2265
8296,3472
8296,2272
8296,1662
8296,448
8296,9688
8107,13523
8107,10470
8107,9276
8107,8087
8107,3767
8107,891
8107,3388
8107,7076
8107,1064
8107,1964
8107,1966
8107,14933
8107,10597
6877,205
6877,6491
6877,8752
6877,414
6877,2695
6877,595
6877,8373
6877,131
6877,18736
8237,11580
8237,6259
8237,3852
8237,13715
8237,8187
8237,13463
8237,13197
8237,7040
8237,13921
8237,12899
8237,18042
8237,12589
8237,1430
8237,4417
8237,10045
8237,16464
8237,2041
8237,12955
8237,5497
8237,1002
8237,5891
8317,3393
8317,5030
8317,16290
8317,15904
8317,5699
8317,6902
8317,3105
8317,986
8317,1663
8317,2492
6910,268
6910,269
6910,271
6910,6859
6910,227
6910,1039
6910,1179
6910,569
6910,1285
6910,6564
6910,1720
6910,9004
8646,212
8646,3450
8646,6837
8646,12534
8646,11453
8646,3428
8646,5039
8646,6619
8646,2393
8646,4273
8646,4623
8646,4119
8646,14301
8646,3567
8646,2913
8646,2486
8646,2916
8646,10830
8646,3578
8646,7869
8646,8598
8646,10598
7954,7531
7954,211
7954,4176
7954,11258
7954,14427
7954,5615
7954,10795
7954,2178
7954,10802
7954,18162
7954,16446
7954,1548
7954,3638
7954,7909
7954,749
7565,265
7565,281
7565,1099
7565,1634
7565,1103
7565,227
7565,1043
7565,3121
7565,537
7565,1048
7853,2680
7853,926
7853,11256
7853,4810
7853,428
7853,14210
7853,119
7853,6949
7853,10957
7622,2884
7622,20317
7622,3422
7622,6989
7622,5696
7622,1303
7622,8644
7622,15605
7622,17278
7622,13090
7622,1622
8248,8515
8248,4259
8248,5271
8248,3429
8248,11816
8248,7028
8248,6783
8248,2238
8248,828
6983,12123
6983,19516
6983,18468
6983,2322
6983,9547
6983,3412
6983,2288
6983,12576
6983,3581
6983,4170
6983,3677
6983,5579
6807,1172
6807,3302
6807,10413
6807,10944
6807,5469
6807,3803
6807,966
6807,12871
6807,5809
6807,5873
8428,206
8428,7296
8428,4230
8428,7335
8428,933
8428,16022
8428,717
8428,566
8428,1041
8428,3023
8428,571
8428,4791
8428,2942
8428,747
8428,4401
8428,11179
7855,304
7855,7298
7855,2524
7855,12764
7855,7308
7855,13509
7855,348
7855,5346
7855,11323
6679,14530
6679,12780
6679,10360
6679,17623
6679,16323
6679,16684
6679,11807
6679,15689
6679,4252
6679,12795
6679,5200
6679,9069
6679,3152
6679,9876
6679,3348
6679,3067
6679,13360
6679,4254
6679,14584
7823,2607
7823,19176
7823,2519
7823,16019
7823,4687
7823,13042
7823,11540
7823,10644
7823,12203
7823,6774
7823,2620
7823,9711
7823,10527
7823,19187
7823,17225
7823,12769
7823,2048
7834,2462
7834,775
7834,4131
7834,4133
7834,8264
7834,1950
7834,4136
7834,1313
7834,8360
7834,14541
7834,1888
7834,2488
7834,6805
7182,11652
7182,1410
7182,5386
7182,9115
7182,2327
7182,1950
7182,1599
7182,17311
7182,18094
7182,16784
7182,9125
7182,3863
7182,7485
7182,2338
7182,15681
7182,1023
8128,12528
8128,6835
8128,11097
8128,18009
8128,15373
8128,13959
8128,223
8128,11715
8128,7094
8128,10113
8145,4847
8145,4819
8145,1753
8145,1754
8145,12830
8145,4146
8145,8314
8145,4121
8145,1893
8145,14684
7549,11597
7549,4081
7549,5374
7549,2188
7549,561
7549,11823
7549,226
7549,8146
7549,12267
7549,9222
7549,2616
7549,2804
7549,15947
7549,7401
7549,7213
7549,16547
7549,4619
7549,9530
7549,16125
7549,5405
7549,5406
7549,8175
8111,10861
8111,14120
8111,6437
8111,11017
8111,2426
8111,2121
8111,19096
8111,10655
8111,18195
8111,7439
8111,3541
8111,6473
8111,6480
8111,10130
6880,3171
6880,10317
6880,11201
6880,1789
6880,10324
6880,18088
6880,1252
6880,18231
6880,12171
6880,11998
6880,7559
7469,1529
7469,4606
7469,4264
7469,3327
7469,4641
7469,8441
7469,823
7469,5890
7402,2789
7402,9075
7402,3798
7402,1065
7402,13383
7402,4540
7402,2806
7402,3469
7402,5879
7402,7882
7402,9941
7402,376
7402,1565
7402,5651
7402,12399
7402,6295
7402,3587
7402,12967
8360,701
8360,2365
8360,2888
8360,1042
8360,13887
8360,789
8360,5589
8360,10993
8360,2334
8360,10375
8360,9007
8360,542
8360,12025
8360,12596
8360,4907
8360,5512
8360,3677
8360,1467
7338,203
7338,551
7338,277
7338,12101
7338,5094
7338,293
7338,555
7338,931
7338,736
6774,18789
6774,17714
6774,13775
6774,5960
6774,5489
6774,2126
6774,14172
6774,4824
6774,7927
6774,11155
6774,20498
6774,18796
6774,16809
6774,903
6774,8017
6774,19495
6774,4417
6774,15005
6774,3567
6774,5887
8370,3497
8370,1168
8370,10211
8370,28
8370,15744
8370,48
8370,1263
8370,739
8370,867
8329,11925
8329,5448
8329,3127
8329,7339
8329,9453
8329,11934
8329,9291
8329,18324
8329,16468
8329,2469
8329,2471
8329,4960
8329,3146
8329,15019
8329,3338
6730,3942
6730,13373
6730,656
6730,591
6730,7249
6730,937
6730,938
6730,2588
6730,12845
6730,6207
6730,45
6730,1263
6730,1361
6730,2449
6730,3151
6730,14287
6730,3153
6730,7258
6730,10933
6730,4904
6730,15069
6730,9684
6730,16127
6730,9689
6730,13935
7157,2570
7157,416
7157,703
7157,420
7157,221
7157,2579
7157,1282
7157,7926
7157,6007
7157,8249
7115,5713
7115,2662
7115,3498
7115,414
7115,6435
7115,8779
7115,420
7115,2425
7115,20322
7115,4397
7115,4251
7115,5253
7115,85
7115,146
7793,1387
7793,10478
7793,18858
7793,10561
7793,9860
7793,6175
7793,15014
7793,1433
7793,10492
7793,17584
7793,14584
7362,13
7362,1734
7362,4582
7362,208
7362,1524
7362,3686
7362,2703
7362,5615
7362,125
7362,1651
7362,2222
7362,4459
7362,10182
7362,13374
7362,1467
7703,13059
7703,4861
7703,13650
7703,15522
7703,6885
7703,5726
7703,2081
7703,1549
7703,4195
7703,8362
7703,3413
7703,1371
6927,10227
6927,10120
6927,783
6927,6887
6927,13315
6927,2085
6927,3814
6927,197
8090,2730
8090,20343
8090,2683
8090,17257
8090,1098
8090,14208
8090,10258
8090,19792
8090,2893
8090,11279
8090,3617
8090,15981
8090,13101
8090,334
8090,12860
8090,1244
8090,5978
8090,2553
8090,2554
8090,12229
8484,10132
8484,6884
8484,11815
8484,1311
8484,2394
8484,3717
8484,10729
8484,13995
8484,4208
7395,9581
7395,8127
7395,1576
7395,13681
7395,3688
7395,13405
7395,18576
7395,11678
7395,13108
8215,8158
8215,2759
8215,4606
8215,5028
8215,6590
8215,3868
8215,4156
8215,8701
7027,15401
7027,7360
7027,2201
7027,7349
7027,6900
7027,983
7027,3570
7027,813
7027,1161
8310,777
8310,7346
8310,368
8310,4186
8310,2403
8310,1085
8310,983
8310,4624
8310,987
8310,16477
8310,3486
8310,1903
8310,2293
8310,13674
8310,16719
8310,7769
8310,4173
7589,4131
7589,3461
7589,2267
7589,3862
7589,1906
7589,6733
7589,5889
7589,5222
7589,4208
7589,8051
7589,1514
7168,8356
7168,3796
7168,8065
7168,783
7168,10375
7168,909
7168,5566
7168,4974
7168,4303
7168,4979
7168,3351
7168,6374
7040,4956
7040,3136
7040,5376
7040,3705
7040,6955
7040,979
7040,5127
7040,1497
7040,7103
7040,3414
6883,12530
6883,4680
6883,11465
6883,16247
6883,10556
6883,4605
6883,674
6883,4630
6883,5119
6883,3796
6883,432
6883,5741
6883,6705
6883,14099
6883,2204
6883,7366
6883,6568
6883,246
6883,6569
6883,5742
6883,186
6883,6710
6883,10420
6883,6853
6883,6904
6883,17293
6883,1002
6883,11197
6883,4430
6883,4512
6831,13800
6831,1296
6831,3393
6831,5029
6831,11390
6831,3863
6831,4148
6831,993
6831,3445
6831,7105
6831,12314
6729,8108
6729,4203
6729,8845
6729,2283
6729,6597
6729,1009
6729,2345
6729,18580
6729,3586
8362,13147
8362,3959
8362,2891
8362,5007
8362,4528
8362,1580
8362,3252
8362,1309
8362,3545
8362,7882
8362,5647
8362,1085
7646,13620
7646,9376
7646,8341
7646,1601
7646,9481
7646,5879
7646,13963
7646,9552
7646,5704
7590,6744
7590,14799
7590,3299
7590,7491
7590,3388
7590,8693
7590,5029
7590,4300
7590,4968
7590,1319
7032,8762
7032,2680
7032,16439
7032,18597
7032,10226
7032,10585
7032,17272
7032,10233
7032,598
7032,2178
7032,14525
7032,18372
7809,5328
7809,7415
7809,14254
7809,6082
7809,2446
7809,16869
7809,5780
7809,3152
7809,1610
7809,9008
7809,632
7809,17034
7809,1371
7085,2891
7085,2799
7085,7815
7085,13051
7085,962
7085,6377
7085,7052
7085,3256
7085,4117
7085,3560
7085,10404
7085,14576
7085,3485
7085,8969
7085,7105
7085,3875
7085,1165
7085,2496
7085,3365
7085,12317
7153,10962
7153,1673
7153,7344
7153,5340
7153,5640
7153,10486
7153,2594
7153,17098
7153,10151
7153,3925
7153,3108
7153,7688
7153,1167
7996,840
7996,3598
7996,3605
7996,11135
7996,2503
7996,420
7996,421
7996,2175
7996,4810
7996,3685
7996,2507
7996,6354
7996,2358
7996,6205
7996,17286
7996,7135
7996,55
7996,11241
7996,7613
7996,5679
7996,4254
7996,2660
7996,2241
7275,2789
7275,1060
7275,7310
7275,3330
7275,1552
7275,4273
7275,3233
7275,11524
7275,3487
7606,11699
7606,15643
7606,896
7606,4267
7606,6377
7606,1150
7606,1006
7606,6918
7606,11809
8542,834
8542,271
8542,6491
8542,3499
8542,517
8542,2190
8542,5002
8542,6983
8542,566
8542,11556
8542,620
8542,11902
8542,1364
8542,11168
8542,18228
8542,548
8138,411
8138,205
8138,506
8138,4214
8138,18
8138,510
8138,703
8138,557
8138,716
8138,562
8138,940
8138,241
8138,538
8138,47
8138,1046
8138,7336
8138,3580
6872,1096
6872,2098
6872,3593
6872,2100
6872,6189
6872,3082
6872,1101
6872,99
6872,217
6872,421
6872,2577
6872,932
6872,316
6872,4955
6872,11504
6872,3506
6872,720
6872,1106
6872,530
6872,15888
6872,614
6872,5804
6872,738
6872,7805
6872,6089
6872,1610
6872,7391
6872,749
7870,15424
7870,10734
7870,15184
7870,2968
7870,11382
7870,6415
7870,13531
7870,15480
7870,5471
7870,5533
7870,19788
7870,11302
7870,4505
7870,4200
7870,4512
7009,4693
7009,3702
7009,2318
7009,4088
7009,1404
7009,2441
7009,18563
7009,2327
7009,4250
7009,6056
7009,2216
7009,913
7009,500
7274,5205
7274,1533
7274,10601
7274,786
7274,3431
7274,3435
7274,1315
7274,3438
7274,823
7274,1003
8287,14722
8287,13827
8287,2432
8287,17663
8287,3097
8287,13466
8287,6776
8287,1862
8287,1904
8287,10035
8287,12912
8287,12045
8287,9175
7690,2789
7690,5554
7690,8929
7690,12437
7690,3145
7690,3705
7690,10281
7690,5290
7690,1157
7690,10439
7193,3124
7193,13997
7193,14242
7193,2844
7193,10288
7193,961
7193,15774
7193,6751
7193,17534
7193,2807
7193,1073
7193,7749
7193,9708
7193,378
7193,380
7193,4550
7193,1087
7193,11036
7193,7869
7193,2496
8191,1120
8191,15319
8191,3250
8191,1309
8191,4829
8191,1153
8191,9395
8191,8096
8191,4208
8191,4209
8191,4597
8191,13191
8191,5578
8653,7218
8653,7221
8653,10940
8653,8535
8653,6196
8653,5629
8653,1411
8653,11072
8653,7878
8653,5566
8653,4620
8653,5646
8653,10730
8653,12100
8653,8363
8653,5543
8258,831
8258,836
8258,7585
8258,582
8258,2577
8258,5507
8258,2695
8258,9829
8258,713
8258,6499
8258,740
6767,4175
6767,8160
6767,2902
6767,8739
6767,7312
6767,2907
6767,5647
6767,2273
6767,1565
6767,5891
6767,7327
6767,7353
8268,12577
8268,2114
8268,13122
8268,9242
8268,14035
8268,7697
8268,10350
8268,7815
8268,19314
8268,3741
8268,1064
8268,6211
8268,3771
8268,11799
8268,13253
8268,1604
8268,13189
8268,3763
8268,3493
6673,14774
6673,13209
6673,14129
6673,18598
6673,7224
6673,4176
6673,18230
6673,3387
6673,10746
6673,5618
6673,11302
6673,14688
6673,1159
6673,4513
8098,12825
8098,11234
8098,4968
8098,6896
8098,6897
8098,9798
8098,2631
8098,1659
8098,4163
8098,6488
8098,395
8098,1164
8098,3492
8098,399
8098,1670
8459,14032
8459,8995
8459,19940
8459,16863
8459,1363
8459,5185
8459,4060
8459,12195
7943,4231
7943,161
7943,2768
7943,2388
7943,5748
7943,1504
7943,3271
7943,1005
7943,7832
7943,1009
7943,2293
7943,3677
7563,2681
7563,293
7563,208
7563,209
7563,1233
7563,3617
7563,564
7563,241
7563,570
7563,9555
7747,226
7747,7362
7747,1601
7747,1863
7747,11668
7747,1899
7747,6069
7747,448
7747,7120
7747,2249
7907,2160
7907,92
7907,1449
7907,508
7907,3246
7907,11176
7907,8423
7907,13623
7907,110
7907,1457
7907,7312
7907,4189
7907,4191
7907,3549
7907,12885
7907,11098
7907,1009
7237,2301
7237,14838
7237,15736
7237,11792
7237,8925
7237,12127
7237,6053
7237,10435
7237,12984
7237,4010
7237,12129
7237,3669
7237,12132
7237,3568
7237,3168
8271,16043
8271,17361
8271,15460
8271,16251
8271,14852
8271,8517
8271,14960
8271,18394
8271,16229
8271,14645
8271,4613
8271,5777
8271,6037
8271,4616
8271,7907
8271,9362
8271,15104
8271,15599
8271,16427
8271,547
7299,15850
7299,2804
7299,1313
7299,4097
7299,1564
7299,386
7299,1900
7299,1907
7299,5143
7641,10754
7641,6139
7641,8284
7641,2792
7641,11937
7641,17959
7641,10367
7641,7924
7641,13918
7641,12438
7641,5031
7641,6891
7641,14818
7641,14540
7641,5058
7641,3487
7641,1011
7364,13273
7364,16757
7364,7674
7364,14426
7364,11599
7364,17873
7364,5585
7364,899
7364,4964
7364,9496
7364,5443
7364,1509
7364,88
7147,8757
7147,1517
7147,837
7147,315
7147,316
7147,321
7147,937
7147,564
7147,2359
7147,1286
8073,10189
8073,11416
8073,3178
8073,19563
8073,14555
8073,2018
8073,17681
8073,9438
8073,4755
6738,8178
6738,2876
6738,1732
6738,4314
6738,14029
6738,708
6738,10003
6738,17643
6738,526
6738,6665
6738,13455
6738,11513
6738,11157
6738,1361
6738,8207
6738,12188
6738,13664
6738,490
6738,4904
6738,9684
6738,14216
6738,7176
6947,6038
6947,1446
6947,13539
6947,12941
6947,9541
6947,529
6947,6105
6947,7545
6947,7551
6947,10519
6947,3668
6947,4378
6947,19130
6947,2240
6947,4031
8243,1470
8243,4478
8243,4286
8243,7341
8243,7872
8243,5259
8243,6198
8243,3138
8243,5558
8243,1940
8243,9817
8243,9470
8243,3149
8243,1966
8243,16220
8243,10309
8243,3494
7379,269
7379,431
7379,976
7379,4416
7379,11667
7379,5040
7379,1862
7379,2269
7379,2223
7379,4642
7379,817
7379,1906
7379,6916
7379,5889
7379,2863
7379,1018
7379,14851
7707,3127
7707,3131
7707,15030
7707,7303
7707,10074
7707,3149
7707,8439
7707,10874
7707,3160
7707,395
7029,4260
7029,1538
7029,7315
7029,4620
7029,9392
7029,391
7029,2251
7029,8112
7273,551
7273,7186
7273,3960
7273,1459
7273,1716
7273,6516
7273,3974
7273,1272
7273,260
7273,3643
7141,2300
7141,2463
7141,1059
7141,3995
7141,2374
7141,2322
7141,4010
7141,1420
7141,9479
7141,4024
7141,11759
6965,4313
6965,1448
6965,873
6965,5717
6965,11176
6965,4990
6965,11452
6965,17906
6965,113
6965,6553
6965,883
6965,7839
6965,5557
6965,1461
6965,1584
6965,6249
6965,2266
6965,18736
6965,10572
6965,3641
7861,19935
7861,13749
7861,16467
7861,16682
7861,886
7861,3768
7861,10358
7861,1966
7861,10083
7861,7087
6786,10583
6786,13629
6786,12716
6786,10666
6786,7705
6786,14886
6786,3800
6786,3803
6786,7497
6786,12932
6786,5036
8033,9014
8033,4673
8033,13926
8033,10005
8033,19716
8033,5268
8033,3810
8033,12131
8033,11576
8033,7103
6818,8759
6818,6432
6818,19029
6818,4995
6818,464
6818,6204
6818,1349
6818,14498
6818,10331
6818,6008
6818,10010
7350,3465
7350,2203
7350,12395
7350,15290
7350,2484
7350,16695
7350,9698
7350,10827
7350,814
7350,1005
7350,3578
7350,7832
7350,5222
7350,3447
7350,9270
7350,1920
7350,6634
7224,284
7224,294
7224,7591
7224,14339
7224,4587
7224,1644
7224,7135
7224,4049
7224,1052
7224,6019
7224,12649
7224,72
7224,3643
7224,74
7224,2676
7224,19377
7224,3653
7224,8120
7443,12089
7443,4960
7443,6280
7443,1490
7443,3441
7443,5291
7443,14016
7443,7166
7443,1906
7443,1511
7934,14924
7934,19389
7934,4568
7934,15233
7934,1461
7934,9779
7934,570
7934,11439
7934,18716
7934,9497
8027,10909
8027,455
8027,16495
8027,6099
8027,11790
8027,7038
8027,8321
8027,4241
8027,884
8027,5461
8027,896
8027,18553
8027,5472
8027,11901
8027,17925
8027,1361
8027,6008
8027,5185
8027,3060
8027,12195
7730,1275
7730,2681
7730,505
7730,4774
7730,5762
7730,6439
7730,99
7730,2697
7730,4045
7730,8567
7730,4055
7730,5353
8383,5847
8383,4929
8383,237
8383,1303
8383,4192
8383,3474
8383,13201
8383,3572
8383,7170
8383,996
8383,1019
6918,7360
6918,5032
6918,4142
6918,1494
6918,4201
6918,816
6918,8698
6918,1165
6918,2917
6918,2297
6918,4281
6918,15899
7286,20075
7286,1928
7286,9811
7286,1061
7286,12928
7286,10370
7286,12900
7286,6280
7286,10746
7286,3468
7286,3667
7286,389
7023,1291
7023,2892
7023,5022
7023,783
7023,1186
7023,5647
7023,7323
7023,2235
7023,448
7023,2294
8212,273
8212,647
8212,282
8212,209
8212,3828
8212,211
8212,707
8212,4215
8212,716
8212,1717
8212,13784
8212,742
8212,2913
7280,3125
7280,5828
7280,7230
7280,179
7280,904
7280,13058
7280,983
7280,8628
7280,12876
7079,14465
7079,16511
7079,13792
7079,10028
7079,1481
7079,3397
7079,15766
7079,19366
7079,7119
7079,5571
8340,1206
8340,301
8340,8487
8340,18227
8340,15118
8340,4821
8340,241
8340,2444
8340,13514
8340,9991
8340,2859
8340,14289
8340,11862
8340,5132
8340,4901
8340,3234
8340,1155
8340,8632
8340,4127
8340,1511
8340,1515
8645,8130
8645,3999
8645,5836
8645,11058
8645,1313
8645,4892
8645,5218
8645,810
8645,2238
8645,12253
8645,451
8645,2871
7199,16186
7199,7394
7199,282
7199,284
7199,15916
7199,288
7199,4257
7199,296
7199,932
7199,1234
7199,222
7199,4838
7199,1716
7199,241
7199,4420
7199,7502
7199,5401
7199,10347
8665,1025
8665,267
8665,835
8665,923
8665,286
8665,291
8665,511
8665,2503
8665,2521
8665,322
8665,3116
8665,716
8665,352
8665,11265
8665,248
8665,741
8665,747
8277,16898
8277,7239
8277,4986
8277,1031
8277,1455
8277,939
8277,6987
8277,2209
8277,5183
8277,62
8277,914
8277,15601
8393,10972
8393,9016
8393,101
8393,5634
8393,10677
8393,10678
8393,1543
8393,5038
8393,3405
8393,978
8393,15095
8393,14300
8393,11080
8393,2338
8393,12576
8393,11172
8625,2163
8625,12297
8625,15724
8625,4079
8625,14854
8625,8614
8625,2217
8625,3489
8625,8278
8625,3491
6861,7145
6861,8089
6861,19758
6861,13721
6861,6472
6861,7796
6861,14646
6861,687
6861,9126
6861,3157
6861,2461
8222,264
8222,1025
8222,275
8222,3496
8222,7394
8222,206
8222,14283
8222,555
8222,928
8222,210
8222,1459
8222,230
8222,335
8222,1039
8222,3979
8222,1286
8222,3690
7492,7586
7492,8115
7492,11616
7492,19515
7492,11136
7492,1784
7492,1234
7492,10234
7492,19913
7492,8008
7492,10384
7492,339
7492,2436
7492,15054
8511,7565
8511,17947
8511,6274
8511,16990
8511,2586
8511,12436
8511,4263
8511,3740
8511,4251
8511,1962
8511,8170
8511,9160
8511,9766
7242,279
7242,5657
7242,2568
7242,17767
7242,295
7242,296
7242,1100
7242,17375
7242,1215
7242,3958
7242,420
7242,1229
7242,1232
7242,523
7242,2535
7242,529
7242,39
7242,5668
7242,569
7242,352
7357,2260
7357,11341
7357,2262
7357,8927
7357,6530
7357,3800
7357,9117
7357,2451
7357,3157
7357,1195
8104,5020
8104,1827
8104,1059
8104,6468
8104,1594
8104,12348
8104,1072
8104,1855
8104,13697
8104,15934
8104,693
8104,13903
8326,93
8326,5420
8326,3377
8326,3138
8326,2847
8326,5383
8326,1496
8326,11303
8326,6899
8326,7753
8326,2243
8326,2256
8326,454
8286,4284
8286,15056
8286,14155
8286,10566
8286,10701
8286,8836
8286,10822
8286,10543
8286,10823
8286,10418
8286,4417
8286,5699
8286,1867
8286,2776
8286,1881
8286,4430
8286,5066
7986,11918
7986,16043
7986,12135
7986,5909
7986,12140
7986,16090
7986,9433
7986,119
7986,14946
7986,5927
7986,8498
7986,8500
7986,1811
7986,14567
7986,8505
6707,12373
6707,19429
6707,2380
6707,4881
6707,14113
6707,10488
6707,16967
6707,14928
6707,4028
7790,130
7790,8567
7790,2559
7790,133
7790,9321
7790,4333
7790,139
7790,140
7790,143
7790,10896
7724,269
7724,413
7724,296
7724,1100
7724,557
7724,1712
7724,711
7724,523
7724,716
7724,939
7724,941
7724,6527
7724,945
7724,1181
7724,2361
7724,260
7724,261
7724,2661
8175,3955
8175,6663
8175,1234
8175,4237
8175,3962
8175,2929
8175,3968
8175,2542
8175,18241
8175,8204
8175,5677
8585,265
8585,837
8585,551
8585,205
8585,840
8585,8184
8585,288
8585,2572
8585,294
8585,555
8585,710
8585,558
8585,2578
8585,1033
8585,4215
8585,7583
8585,321
8585,593
8585,1637
8585,3505
8585,426
8585,15313
8585,427
8585,2648
8585,722
8585,333
8585,6861
8585,1039
8585,8540
8585,6666
8585,6863
8585,1045
8585,5804
8585,2719
8585,3639
8585,3949
8585,1052
8585,869
7493,8920
7493,10348
7493,166
7493,894
7493,13696
7493,4616
7493,6955
7493,4115
7493,983
8497,147
8497,7245
8497,9940
8497,2585
8497,10618
8497,3396
8497,6569
8497,16571
8497,4974
8497,4980
8497,6572
7177,765
7177,1528
7177,10074
7177,4183
7177,1302
7177,9385
7177,1309
7177,17001
7177,7882
7177,2392
7177,10185
7148,10360
7148,8985
7148,1998
7148,2525
7148,5486
7148,2529
7148,10682
