uid,sid
10046,9364
10046,4768
9361,267
9361,837
9361,550
9361,279
9361,840
9361,3954
9361,553
9361,207
9361,288
9361,18
9361,210
9361,211
9361,517
9361,221
9361,1033
9361,521
9361,730
9361,736
9361,1720
9361,359
9361,437
9038,274
9038,10577
9038,12582
9038,216
9038,310
9038,319
9038,716
9038,10306
9038,602
9038,538
9038,16570
9038,7255
9038,2222
9038,12596
10271,16153
10271,6509
10271,2957
10271,12823
10271,11379
10271,14595
10271,2978
10271,15824
10271,7794
10271,6586
10271,1872
10424,8230
10424,18266
10424,3794
10424,4612
10424,10998
10424,2603
10424,10404
10424,6265
10424,3784
9839,9276
9839,6744
9839,5422
9839,781
9839,1415
9839,1594
9839,6248
9839,8070
9839,4615
9839,1607
9983,11266
9983,12185
9983,1524
9983,37
9983,3088
9983,4586
9983,8063
9983,15091
9983,6114
9983,809
9983,3357
9983,4912
8824,17693
8824,2565
8824,2511
8824,4067
8824,205
8824,6257
8824,6433
8824,414
8824,15
8824,854
8824,715
8824,18469
8824,1181
8824,437
8824,146
10005,11925
10005,14161
10005,701
10005,5897
10005,8551
10005,12948
10005,9563
10005,10277
10005,7476
10005,4904
8896,647
8896,6495
8896,420
8896,709
8896,558
8896,854
8896,1040
8896,730
8896,732
8896,537
8896,1049
8896,3156
8896,2758
9406,1831
9406,7424
9406,16047
9406,1693
9406,4148
9406,1319
9406,2228
9406,5889
9406,2871
8692,7693
8692,13212
8692,7078
8692,12931
8692,3545
8692,6475
8692,1855
8692,1074
8692,12935
8692,10606
8692,5539
8692,10087
9747,205
9747,3825
9747,707
9747,317
9747,566
9747,736
9747,1045
9747,2716
9747,12024
9747,1871
9747,260
9747,5408
9747,6119
9216,267
9216,268
9216,273
9216,275
9216,505
9216,5681
9216,656
9216,296
9216,214
9216,937
9216,225
9216,2929
10274,8759
10274,6739
10274,6100
10274,5371
10274,4081
10274,11837
10274,11365
10274,6113
10274,13667
10274,3934
10274,9097
10274,5353
10274,6121
10274,920
8755,3277
8755,6682
8755,2307
8755,3288
8755,2315
8755,7788
8755,2322
8755,11653
8755,174
8755,9864
8755,7929
8755,14278
8755,5841
8755,2339
9369,9808
9369,1470
9369,7861
9369,5437
9369,3146
9369,16220
9369,689
9369,6908
9369,396
9369,9769
9369,15317
10502,10811
10502,15656
10502,7340
10502,8321
10502,5553
10502,8672
10502,17572
10502,1477
10502,4290
10502,3738
10502,15169
10502,13215
10502,5563
10502,9297
10502,3774
10502,3397
10502,15417
10502,910
10502,7884
10502,7280
10502,4972
10502,7058
10502,10186
10502,1004
10502,17002
10502,15885
9688,1732
9688,8769
9688,6495
9688,12186
9688,2748
9688,1347
9688,2649
9688,865
9688,3029
9688,4794
9688,9529
9688,868
9688,70
9688,6022
9847,1376
9847,13541
9847,1382
9847,5515
9847,4927
9847,12538
9847,1394
9847,9971
9847,3528
9847,12949
9847,3047
9847,12719
9847,19622
9847,15075
9847,6849
9847,16330
9847,1816
9847,6426
9929,7924
9929,2474
9929,620
9929,978
9929,12040
9929,15599
9929,1321
9929,10112
9929,15558
9929,4256
9366,9254
9366,14924
9366,7181
9366,6688
9366,12569
9366,3384
9366,3736
9366,6843
9366,7078
9366,3859
9366,6211
9366,11439
9366,1598
9366,5278
9366,8679
9366,4424
9366,2781
9366,2235
9366,3494
9495,13231
9495,8287
9495,3470
9495,6614
9495,186
9495,7402
9495,5748
9495,1663
9495,1200
9495,827
9507,3532
9507,5696
9507,4144
9507,17123
9507,1510
9507,7870
9507,12399
9507,1167
9271,9895
9271,3765
9271,16682
9271,3136
9271,7475
9271,1941
9271,16459
9271,8674
9271,3146
9271,4303
9271,4028
9271,15534
10236,3827
10236,1637
10236,8714
10236,16974
10236,19786
10236,734
10236,3839
10236,5804
10236,12953
10236,11976
10236,1184
8875,8354
8875,7742
8875,6776
8875,1551
8875,3863
8875,17476
8875,818
8875,6782
8875,448
8875,1990
10149,1377
10149,19144
10149,12942
10149,12488
10149,6148
10149,17486
10149,14068
10149,168
10149,13182
10149,3909
10149,4372
10149,12128
10149,15287
9301,18718
9301,16373
9301,7698
9301,5520
9301,2322
9301,10865
9301,12058
9301,10486
9301,10488
9301,1437
9301,1153
9301,4028
9046,6322
9046,209
9046,7736
9046,556
9046,211
9046,558
9046,717
9046,529
9046,7592
9046,6112
9046,6085
9820,9195
9820,1096
9820,4984
9820,553
9820,847
9820,3500
9820,929
9820,209
9820,3007
9820,933
9820,1034
9820,3114
9820,7583
9820,2701
9820,1639
9820,426
9820,2584
9820,5008
9820,230
9820,2710
9820,235
9820,1462
9820,3839
9820,4251
9820,865
9820,2602
9820,951
9820,747
9820,11179
9184,5023
9184,5741
9184,4299
9184,7906
9184,3554
9184,5748
9184,76
9184,7931
9184,1004
9149,7012
9149,6191
9149,10348
9149,8237
9149,6547
9149,6274
9149,4486
9149,4365
9149,6841
9149,8927
9149,7820
9149,6475
9149,14832
9149,12935
9149,3160
9149,15830
8916,4215
8916,424
8916,426
8916,2376
8916,16294
8916,6500
8916,7630
8916,14147
8916,6952
8916,3152
8916,2860
8916,1905
8916,5498
10085,2187
10085,7132
10085,1312
10085,10708
10085,2776
10085,8315
10085,2279
10085,4624
10085,3261
10085,1663
10085,7370
9996,5144
9996,2376
9996,1841
9996,778
9996,2618
9996,3862
9996,6623
9996,1888
9996,4203
9996,451
9996,15288
9996,2297
9094,9843
9094,12480
9094,19434
9094,8519
9094,1408
9094,5830
9094,6242
9094,1537
9094,5531
9094,1069
9094,8071
9094,18213
9094,11081
9094,20421
9094,4028
8683,16630
8683,278
8683,926
8683,18226
8683,14725
8683,15040
8683,10976
8683,10977
8683,608
8683,13903
10245,647
10245,1572
10245,12806
10245,584
10245,7036
10245,4103
10245,156
10245,11334
10245,5021
10245,19094
10245,7358
10245,3620
10245,6276
10245,19376
10245,7701
10245,5238
10245,10675
10245,5524
10245,2201
10245,6887
10245,15090
10245,11718
10245,1072
10245,5779
10245,5281
10245,3863
10245,5045
10245,259
10245,1081
10245,5049
10245,8210
10245,12648
10245,2340
10245,7581
10245,16922
10245,10426
10245,2492
10245,4797
10245,1202
10245,9768
10245,18523
10245,3244
9745,3377
9745,7696
9745,3384
9745,2901
9745,4290
9745,3738
9745,2902
9745,3803
9745,5588
9745,5644
9745,3149
9745,3862
9745,7317
9745,7884
9745,5753
9690,420
9690,937
9690,6262
9690,10667
9690,2809
9690,6502
9690,1464
9690,10182
9690,7319
9690,1566
9690,813
9690,5576
9204,268
9204,2566
9204,838
9204,697
9204,846
9204,2571
9204,928
9204,2579
9204,937
9204,2712
9204,1041
9204,538
9204,3023
9204,948
9204,248
9204,688
9204,6393
9204,1465
9204,3643
9204,82
9204,8152
9204,500
9165,7938
9165,14551
9165,4090
9165,10388
9165,3215
9165,8020
9165,189
9165,6009
9165,1705
9165,8472
9165,16950
9676,3514
9676,9099
9676,9138
9676,7413
9676,1833
9676,2839
9676,884
9676,887
9676,9415
9676,6945
9676,6480
9676,10935
9600,15788
9600,8194
9600,1060
9600,16712
9600,12284
9600,19235
9600,8802
9600,13271
9600,2619
9600,12293
9600,3235
10651,9279
10651,5520
10651,10397
10651,1064
10651,7708
10651,12815
10651,10993
10651,13255
10651,3868
9064,14866
9064,9310
9064,5482
9064,5486
9064,8534
9064,14823
9064,2528
9064,2431
9064,3306
9064,8501
9292,3496
9292,696
9292,551
9292,1168
9292,553
9292,510
9292,928
9292,557
9292,422
9292,2535
9292,5004
9292,603
9292,241
9292,538
9292,2725
10227,3955
10227,18417
10227,1925
10227,5489
10227,11994
10227,11995
10227,1246
10227,8011
10227,908
10227,5287
10567,6131
10567,19641
10567,19582
10567,6140
10567,19214
10567,3005
10567,9619
10567,18784
10567,211
10567,16606
10567,4357
10567,18308
10567,9731
10567,8037
10567,856
10567,15572
10567,19519
10567,1041
10567,18984
10567,14173
10567,15511
10567,14073
10567,12468
10567,437
10567,18317
10567,14582
10567,10492
10567,11084
10567,12475
10567,10495
8966,13789
8966,14604
8966,2263
8966,6468
8966,10619
8966,1599
8966,4271
8966,6621
8966,13797
8966,17318
8966,11393
8966,818
8966,4648
8966,15892
8966,17099
8821,3255
8821,796
8821,8384
8821,1884
8821,5291
8821,440
8821,5294
8821,2864
8746,5092
8746,584
8746,3179
8746,422
8746,10193
8746,2379
8746,2035
8746,7852
8746,62
9559,3368
9559,13145
9559,2432
9559,6466
9559,6261
9559,16586
9559,2384
9559,6776
9559,1486
9559,8438
9559,976
9559,5747
9559,1887
9559,3110
9559,4431
9998,6257
9998,1277
9998,6860
9998,420
9998,8125
9998,1034
9998,717
9998,720
9998,528
9998,1243
9998,727
9998,1106
9998,2713
9998,862
9998,13468
9998,5009
9998,1286
9998,360
9998,6393
9998,1289
9998,544
9032,9238
9032,6074
9032,596
9032,4586
9032,7633
9032,17917
9032,14305
9032,625
9032,14048
9032,13433
9032,8726
9032,636
10215,1025
10215,268
10215,1096
10215,205
10215,2875
10215,849
10215,1455
10215,1712
10215,850
10215,3683
10215,319
10215,564
10215,725
10215,7268
10215,534
10215,2713
10215,361
10215,744
9033,758
9033,7762
9033,789
9033,7712
9033,11862
9033,5541
9033,6784
9033,4162
9033,7724
9033,7758
9033,7511
9033,2246
9033,13904
9580,11135
9580,5735
9580,5204
9580,4258
9580,1833
9580,10288
9580,8103
9580,12395
9580,4747
9580,5699
9580,15905
9580,6588
9580,13666
9580,1900
9580,1904
9580,3274
9285,19335
9285,3369
9285,12712
9285,6404
9285,13916
9285,6051
9285,8931
9285,19703
9285,7051
9285,15626
9285,15021
9285,15555
9285,16785
9285,15037
9285,1441
9285,1083
9285,10727
9285,12867
9285,3351
9342,12312
9342,8108
9342,1611
9342,3109
9342,8171
9342,2289
9342,408
9342,4653
10146,7594
10146,9586
10146,9902
10146,7425
10146,17458
10146,11239
10146,15595
10146,16421
10146,12551
10146,18075
10146,14377
10146,4256
10363,277
10363,291
10363,1737
10363,525
10363,562
10363,528
10363,333
10363,1176
10363,1460
10363,569
10363,2656
10363,4399
10363,571
10363,361
10363,260
10106,267
10106,269
10106,2872
10106,837
10106,3679
10106,6489
10106,4385
10106,4227
10106,14
10106,208
10106,3082
10106,418
10106,2693
10106,854
10106,5233
10106,10578
10106,2583
10106,230
10106,2715
10106,2724
9473,5316
9473,2305
9473,1059
9473,366
9473,787
9473,4138
9473,4028
9473,1916
9473,3819
9473,13806
9128,8758
9128,9
9128,208
9128,3501
9128,709
9128,34
9128,108
9128,4389
9128,8788
9128,2698
9128,426
9128,3686
9128,602
9128,3023
9128,146
9104,559
9104,14255
9104,6961
9104,6286
9104,14860
9104,1977
9104,10953
9104,1193
9104,8629
9104,2349
9104,14085
9596,9948
9596,18451
9596,14035
9596,8198
9596,4527
9596,3046
9596,6205
9596,9060
9596,11554
9596,4544
9596,9994
9237,17833
9237,3879
9237,6038
9237,5895
9237,17707
9237,2518
9237,6148
9237,9539
9237,5960
9237,11421
9237,5328
9237,16651
9237,5156
9237,13114
9237,2434
9237,20175
9237,2436
9237,9593
9237,5165
9237,7430
9237,2995
9237,3978
9237,13350
9237,2552
9237,9320
9237,14778
9237,9423
9237,11683
9237,7977
9637,1025
9637,268
9637,271
9637,273
9637,1095
9637,5714
9637,504
9637,16160
9637,288
9637,2168
9637,12
9637,2571
9637,19
9637,20
9637,1712
9637,707
9637,315
9637,317
9637,222
9637,937
9637,343
9637,570
9637,3076
10538,265
10538,266
10538,837
10538,14222
10538,279
10538,284
10538,845
10538,296
10538,1030
10538,208
10538,515
10538,317
10538,1714
10538,422
10538,426
10538,463
10538,260
9211,12498
9211,8342
9211,4966
9211,4113
9211,909
9211,12623
9211,1875
9211,196
9211,8631
9211,14115
8878,9704
8878,4114
8878,1888
8878,445
8878,1906
8878,1002
8878,9699
8878,1916
8878,7768
8878,1515
9751,2789
9751,2891
9751,10449
9751,5628
9751,4714
9751,7346
9751,2806
9751,6778
9751,5647
9971,1710
9971,2511
9971,2875
9971,2878
9971,4181
9971,4135
9971,3436
9971,1694
9971,6480
9971,9303
9971,1365
9971,10310
9971,2407
9971,2409
9971,1005
9971,1373
10327,268
10327,282
10327,4774
10327,2641
10327,555
10327,515
10327,213
10327,317
10327,2582
10327,528
10327,435
10327,952
9892,1119
9892,1634
9892,3521
9892,2763
9892,10352
9892,5384
9892,5584
9892,11012
9892,496
9892,5651
9892,5408
9892,5410
9892,16127
9892,12258
8783,5732
8783,6489
8783,838
8783,577
8783,5225
8783,10051
8783,848
8783,2922
8783,12304
8783,2693
8783,210
8783,517
8783,10790
8783,3617
8783,16502
8783,16592
8783,2178
8783,11922
8783,7254
8783,1044
8783,570
8783,6110
8783,14443
8783,10873
8783,864
8783,1601
8783,11915
8783,1267
8783,2278
8783,1655
8783,10548
8783,2758
8783,6069
8783,1011
8783,5874
9374,1446
9374,1029
9374,24
9374,17768
9374,2582
9374,716
9374,717
9374,113
9374,721
9374,2748
9374,3119
9374,603
9374,7254
9374,11602
9374,139
9374,544
8926,267
8926,2950
8926,1098
8926,1732
8926,8773
8926,17303
8926,14338
8926,10323
8926,6698
8926,3234
9665,271
9665,703
9665,4230
9665,705
9665,5911
9665,523
9665,525
9665,564
9665,530
9665,1043
9665,1721
9665,12817
9665,248
9665,2361
9665,3151
9665,869
10043,502
10043,4
10043,274
10043,14143
10043,2875
10043,7523
10043,11210
10043,12415
10043,315
10043,593
10043,3508
10043,12845
10043,2997
10043,864
10043,11060
9726,18067
9726,3601
9726,14459
9726,11214
9726,7184
9726,1349
9726,7841
9726,6205
9726,4615
9726,6584
9726,1855
8807,271
8807,272
8807,274
8807,6538
8807,930
8807,516
8807,214
8807,319
8807,1103
8807,3086
8807,562
8807,333
8807,563
8807,430
8807,2656
8807,9227
8807,688
10142,2159
10142,4062
10142,1723
10142,275
10142,12318
10142,14845
10142,701
10142,14
10142,12415
10142,1455
10142,4238
10142,13863
10142,43
10142,11890
10142,2597
10506,7505
10506,4758
10506,6289
10506,8351
10506,4158
10506,10048
10506,5137
10506,1664
10506,2492
10506,451
10506,15288
10506,2869
10148,2830
10148,7693
10148,6408
10148,14834
10148,8928
10148,782
10148,14413
10148,2804
10148,12721
10148,3669
10148,5056
10148,1020
8717,93
8717,16416
8717,6670
8717,11508
8717,4995
8717,4733
8717,8803
8717,18254
8717,571
8717,2450
8717,18277
8717,17795
8717,12243
8717,3754
8717,13890
8717,3164
8717,9353
8717,2459
8717,10639
8717,84
10070,835
10070,12297
10070,16898
10070,4101
10070,316
10070,4130
10070,3836
10070,3423
10070,792
10070,794
10070,10935
10070,1156
10070,13518
9547,15253
9547,8025
9547,4673
9547,9507
9547,5082
9547,4689
9547,11648
9547,2984
9547,11147
9547,10795
9547,7149
9547,2651
9547,2138
9547,5835
9547,6214
9547,13455
9547,10045
9547,12258
9547,7731
9155,1028
9155,6789
9155,11281
9155,8863
9155,3726
9155,9454
9155,877
9155,8639
9155,10586
9155,6838
9155,5795
9155,9813
9155,8925
9155,164
9155,15013
9155,10563
9155,9465
9155,5639
9155,5588
9155,13765
9155,8936
9155,9796
9155,184
9155,904
9155,2479
9155,7350
9155,8170
9155,8645
9155,3412
9155,9285
9155,8190
9155,18476
9315,5413
9315,15165
9315,3296
9315,6351
9315,6363
9315,3753
9315,192
9315,2401
9315,5222
9315,14302
10115,4801
10115,10530
10115,7983
10115,7984
10115,8419
10115,9257
10115,4866
10115,12594
10115,5586
10115,737
10115,632
10115,13797
10115,395
9969,6045
9969,18766
9969,3291
9969,15687
9969,15272
9969,4533
9969,7652
9969,893
9969,5388
9969,11554
9969,6367
9969,1363
9969,61
9969,3928
9969,1274
9795,696
9795,281
9795,282
9795,554
9795,418
9795,558
9795,3617
9795,225
9795,727
9795,6862
9795,1719
9795,3974
9795,2360
9795,537
9795,1288
9795,747
9233,8158
9233,12410
9233,14540
9233,3476
9233,1442
9233,5542
9233,6905
9233,1155
9233,395
9233,3723
9174,10965
9174,8339
9174,8340
9174,8610
9174,2466
9174,7702
9174,7152
9174,2756
9174,4139
9174,12659
9174,378
9174,13521
9174,1052
9174,1155
9174,15526
9174,14684
9174,1159
9174,1005
9438,212
9438,12963
9438,5203
9438,3299
9438,431
9438,2221
9438,1880
9438,6265
9438,2246
9438,12314
9641,9488
9641,1574
9641,884
9641,12639
9641,15524
9641,14142
9641,10607
9641,394
9641,1012
9641,3494
9641,15317
9393,4662
9393,6509
9393,9209
9393,4707
9393,161
9393,4714
9393,7401
9393,14252
9393,3567
9393,1512
9393,15152
9948,151
9948,14097
9948,11751
9948,5722
9948,10619
9948,187
9948,1550
9948,2214
9948,6589
9948,11576
9948,3933
9948,2044
9948,1626
9948,15436
9275,3080
9275,205
9275,208
9275,1219
9275,8426
9275,18206
9275,5671
9275,2591
9275,492
9275,870
9838,8944
9838,5875
9838,3450
9838,12534
9838,18285
9838,428
9838,1864
9838,3566
9838,15526
9838,12014
9838,6732
9588,10361
9588,12782
9588,16603
9588,5113
9588,1795
9588,3429
9588,1315
9588,5131
9588,5140
9317,226
9317,432
9317,10823
9317,2603
9317,443
9317,2233
9317,1663
9317,6598
9317,3645
9317,1002
9317,392
9317,5354
9317,10301
9317,2870
10021,1329
10021,9373
10021,7149
10021,10075
10021,8739
10021,1065
10021,3255
10021,2206
10021,130
10021,3555
10021,9345
10021,4150
10021,4900
10021,16316
10021,1087
10021,2821
10021,11125
10021,11695
10021,10598
10269,10364
10269,12115
10269,10763
10269,1062
10269,13212
10269,2322
10269,960
10269,3427
10269,4504
10269,8707
10269,1977
10269,4122
10269,989
10269,1009
10269,828
10269,17323
10269,5574
9153,6539
9153,2313
9153,3134
9153,13792
9153,18171
9153,2479
9153,1491
9153,16463
9153,689
9153,8076
8885,9838
8885,1385
8885,8481
8885,9850
8885,10194
8885,9857
8885,5976
8885,12167
8885,5987
8885,358
8885,9879
8885,5315
9415,14630
9415,2733
9415,20432
9415,4344
9415,17571
9415,1737
9415,1739
9415,7623
9415,9314
9415,4699
9415,11318
9415,16417
9415,18393
9415,467
9415,1460
9415,4587
9415,14441
9415,1943
9415,127
9415,15195
9415,15276
9415,18173
9415,8048
9415,3842
9415,9709
9415,12976
10012,2000
10012,20016
10012,16796
10012,4965
10012,3774
10012,11081
10012,13359
10012,11296
10012,201
8905,9014
8905,6834
8905,3287
8905,7693
8905,7698
8905,7699
8905,10352
8905,8929
8905,894
8905,1415
8905,9297
8905,5275
8905,3400
8905,2273
8905,5290
8905,2293
10311,1025
10311,1275
10311,505
10311,283
10311,7125
10311,554
10311,207
10311,303
10311,1033
10311,119
9532,212
9532,15300
9532,423
9532,7927
9532,8742
9532,5128
9532,2221
9532,2862
9532,1905
9532,1919
9532,2417
9860,7008
9860,5502
9860,2354
9860,961
9860,1305
9860,15223
9860,7312
9860,3774
9860,3397
9860,7083
9860,8857
10548,1028
10548,94
10548,297
10548,928
10548,418
10548,930
10548,225
10548,717
10548,720
10548,1719
10548,566
10548,537
10548,361
9510,10555
9510,8509
9510,679
9510,12985
9510,17741
9510,12930
9510,6366
9510,18213
9510,17315
9510,3404
9510,8680
9510,3757
9510,14233
10489,9834
10489,18893
10489,1677
10489,12699
10489,2018
10489,16258
10489,2024
10489,14538
10489,9870
10489,1429
10489,1075
10489,19897
10489,15804
10489,6962
10489,3358
10489,200
9558,6816
9558,6137
9558,14585
9558,12445
9558,1776
9558,5899
9558,2786
9558,6153
9558,12971
9558,6157
9558,2120
9558,2791
9558,12064
9558,4392
9558,8539
9558,6171
9558,356
9558,11118
9558,7316
9558,7769
9833,6427
9833,7237
9833,2565
9833,90
9833,1100
9833,13487
9833,939
9833,565
9833,6450
9833,863
9833,6112
9833,2719
9833,750
9833,6029
10403,16720
10403,17585
10403,5549
10403,8576
10403,6549
10403,5259
10403,4959
10403,8578
10403,3306
10403,3736
10403,3387
10403,3737
10403,5640
10403,7496
10403,7046
10403,5037
10403,3776
10403,12935
10403,3481
10403,15954
10403,998
10403,12874
10556,7346
10556,5029
10556,7315
10556,4195
10556,1865
10556,1322
10556,11370
10556,7832
10556,7371
10556,451
10556,9270
9553,18333
9553,4312
9553,12888
9553,3619
9553,2379
9553,3311
9553,14606
9553,892
9553,11701
9553,14259
9553,632
10229,17441
10229,9720
10229,11762
10229,13487
10229,5425
10229,3138
10229,369
10229,17873
10229,1946
10229,5639
10229,1949
10229,19691
10229,4967
10229,906
10229,2394
10229,1496
10229,1080
10229,2407
10229,9822
9437,12488
9437,4523
9437,1387
9437,3185
9437,2006
9437,7088
9437,18236
9437,2613
9437,7426
9437,168
9437,2768
9437,2035
9437,6725
9437,18015
9437,17726
9437,2041
9437,2400
9437,13380
8825,31
8825,7154
8825,9784
8825,3548
8825,6392
8825,10725
8825,977
8825,979
8825,5595
8825,1374
9167,8577
9167,4929
9167,1302
9167,11573
9167,1309
9167,6891
9167,15983
9167,5131
9167,998
9167,12252
9167,827
9471,12888
9471,3450
9471,7709
9471,9482
9471,6618
9471,3554
9471,4148
9471,14290
9471,1705
9471,14684
9471,6601
9471,9398
9471,1018
8915,18180
8915,14465
8915,6836
8915,11105
8915,17317
8915,15852
8915,884
8915,2470
8915,3739
8915,3659
8915,7313
8915,1958
8915,1311
8915,5280
8915,3570
8915,2292
8915,1513
9051,14143
9051,18219
9051,17991
9051,16368
9051,4703
9051,10261
9051,2804
9051,10891
9051,9525
9051,3221
9051,9227
9051,4752
10141,1713
10141,561
10141,6664
10141,722
10141,5072
10141,1349
10141,2708
10141,8755
10141,946
10141,1722
10141,6087
10141,983
10141,2945
10141,3643
10141,1467
10170,94
10170,207
10170,208
10170,209
10170,1103
10170,13335
10170,2535
10170,331
10170,14380
10170,1459
10170,1719
10170,8499
10170,1720
10170,2720
10170,1109
10170,14385
10170,12523
10170,9610
10170,14377
10025,6194
10025,9073
10025,12595
10025,9562
10025,8691
10025,16218
10025,2081
10025,5059
10025,9884
10025,17199
10025,12664
10063,264
10063,206
10063,3498
10063,553
10063,2640
10063,3500
10063,418
10063,6443
10063,7583
10063,323
10063,7569
10063,1177
10063,430
10063,1188
9659,3728
9659,10601
9659,6773
9659,7046
9659,2384
9659,186
9659,10546
9659,6902
9659,1155
9659,1919
9067,275
9067,3594
9067,210
9067,211
9067,7335
9067,6207
9067,947
9067,1544
9067,260
9067,6094
9067,1629
9480,267
9480,268
9480,94
9480,930
9480,8140
9480,322
9480,713
9480,1639
9480,720
9480,564
9480,1286
9480,2725
9480,11275
10326,1057
10326,5379
10326,3422
10326,1869
10326,13257
10326,5747
10326,5748
10326,1565
10326,2181
10616,6125
10616,3496
10616,1168
