uid,sid
10199,2381
10199,3744
10199,6847
10199,4136
10199,968
10199,8269
10199,1959
10199,1073
10199,5879
10199,436
10199,12119
10199,6477
10199,797
10199,15828
10199,4115
10199,2218
10199,9192
10199,2272
10199,3816
10199,2485
10199,7059
10199,11576
10199,8440
10199,9552
10199,2227
10199,1565
10199,389
10199,814
10199,6909
10199,995
10199,1663
10199,1004
10199,1005
10199,2492
10199,394
10199,1513
10199,3723
10199,7325
10199,9687
10199,401
10199,2917
10199,2869
10199,2257
8889,1026
8889,752
8889,3681
8889,1275
8889,550
8889,696
8889,754
8889,412
8889,756
8889,4984
8889,554
8889,760
8889,7333
8889,298
8889,418
8889,2356
8889,5369
8889,514
8889,930
8889,1455
8889,2645
8889,420
8889,707
8889,711
8889,523
8889,4316
8889,2582
8889,3965
8889,12595
8889,720
8889,528
8889,5003
8889,2703
8889,564
8889,2704
8889,5008
8889,1175
8889,430
8889,232
8889,530
8889,10170
8889,943
8889,731
8889,43
8889,2589
8889,1645
8889,6261
8889,609
8889,6447
8889,1046
8889,8372
8889,3511
8889,571
8889,1266
8889,360
8889,10181
8889,744
8889,3643
8889,545
8889,7390
8889,952
8889,4462
9807,264
9807,267
9807,268
9807,3681
9807,549
9807,19038
9807,278
9807,279
9807,205
9807,94
9807,701
9807,284
9807,553
9807,288
9807,3825
9807,510
9807,297
9807,555
9807,1030
9807,298
9807,703
9807,512
9807,208
9807,704
9807,3501
9807,209
9807,214
9807,310
9807,6744
9807,1033
9807,522
9807,1103
9807,3618
9807,225
9807,2929
9807,11264
9807,331
9807,227
9807,333
9807,1174
9807,230
9807,1715
9807,1175
9807,2649
9807,1039
9807,530
9807,1043
9807,569
9807,352
9807,865
9807,50
9807,1109
9807,571
9807,949
9807,2941
9807,1661
9807,1111
9807,2758
9807,8175
10472,6296
10472,1096
10472,205
10472,4386
10472,3954
10472,702
10472,208
10472,3082
10472,1292
10472,8369
10472,217
10472,420
10472,1293
10472,3520
10472,3504
10472,10091
10472,1034
10472,2892
10472,8128
10472,4569
10472,3525
10472,720
10472,1175
10472,7611
10472,2749
10472,430
10472,729
10472,9281
10472,1647
10472,6376
10472,5643
10472,3546
10472,2813
10472,6869
10472,7727
10472,1289
10472,2913
10472,1009
10472,2824
10472,4514
10472,3586
10472,5578
9944,2160
9944,11887
9944,835
9944,1517
9944,502
9944,644
9944,274
9944,7332
9944,6296
9944,1096
9944,923
9944,5
9944,90
9944,14159
9944,505
9944,842
9944,1447
9944,2877
9944,4556
9944,414
9944,554
9944,2171
9944,928
9944,418
9944,849
9944,2503
9944,420
9944,707
9944,2742
9944,3086
9944,2582
9944,2506
9944,717
9944,463
9944,720
9944,6391
9944,725
9944,2587
9944,530
9944,1042
9944,41
9944,4007
9944,43
9944,11890
9944,11439
9944,4015
9944,3510
9944,2656
9944,1263
9944,3690
9944,2599
9944,950
9944,3156
9944,870
9944,7832
9944,827
10662,19709
10662,19107
10662,19214
10662,4919
10662,9892
10662,14578
10662,13546
10662,16702
10662,20427
10662,1841
10662,7957
10662,17405
10662,4263
10662,7962
10662,11443
10662,8411
10662,9442
10662,6896
10662,14640
10662,10390
10662,5127
10662,4151
10662,1875
10662,8625
10662,4121
10662,10827
10662,1895
10662,1503
10662,4158
10662,3353
10662,3355
10662,1904
10662,5882
10662,5885
10662,5886
10662,9270
10662,16705
10662,1515
8704,19673
8704,6387
8704,2304
8704,4477
8704,14681
8704,11748
8704,14838
8704,4348
8704,11698
8704,9457
8704,16723
8704,10364
8704,16758
8704,5770
8704,19453
8704,11658
8704,14858
8704,6236
8704,11699
8704,16389
8704,15488
8704,16255
8704,20166
8704,6556
8704,17517
8704,3307
8704,1349
8704,15138
8704,3308
8704,14389
8704,6053
8704,11782
8704,1042
8704,9912
8704,6277
8704,10028
8704,14173
8704,5469
8704,5033
8704,3913
8704,6472
8704,8584
8704,484
8704,17711
8704,10594
8704,3916
8704,12330
8704,19418
8704,7158
8704,3334
8704,3335
8704,8645
8704,4379
8704,14299
8704,6065
8704,5568
8704,16412
8704,3109
8704,8629
8704,6963
8704,14431
8704,6370
8704,6292
8704,11886
8704,12800
8704,5571
8704,13925
8704,13370
9021,268
9021,269
9021,835
9021,273
9021,3113
9021,277
9021,697
9021,205
9021,4464
9021,281
9021,5095
9021,1030
9021,208
9021,3827
9021,24
9021,4233
9021,7670
9021,1101
9021,557
9021,1712
9021,2503
9021,850
9021,321
9021,5071
9021,523
9021,13863
9021,717
9021,562
9021,13828
9021,721
9021,6862
9021,4320
9021,1718
9021,942
9021,566
9021,1179
9021,343
9021,10329
9021,1181
9021,541
9021,1287
9021,688
9021,360
9021,361
9021,573
9021,2675
8856,17518
8856,16640
8856,7979
8856,3002
8856,12440
8856,1727
8856,19202
8856,6811
8856,6812
8856,19698
8856,20077
8856,14939
8856,1112
8856,8546
8856,16533
8856,15787
8856,17752
8856,1522
8856,8653
8856,17270
8856,17271
8856,20531
8856,5901
8856,19082
8856,12634
8856,2115
8856,2924
8856,11135
8856,16275
8856,18903
8856,9812
8856,5908
8856,14519
8856,10321
8856,6034
8856,13231
8856,13789
8856,7893
8856,5235
8856,20530
8856,19686
8856,10144
8856,7382
8856,15430
8856,4181
8856,5978
8856,10324
8856,12641
8856,2070
8856,18878
8856,3017
8856,16357
8856,8010
8856,12996
8856,12643
8856,14098
8856,18059
8856,15998
8856,1753
8856,7385
8856,15432
8856,3021
8856,3022
8856,12645
8856,18796
8856,4543
8856,1312
8856,3026
8856,8840
8856,12998
8856,17962
8856,3815
8856,17030
8856,14177
8856,18936
8856,9396
8856,19400
8856,1626
8856,19473
8856,3364
8862,7220
8862,3132
8862,7144
8862,18080
8862,15082
8862,3376
8862,10070
8862,16036
8862,13211
8862,9103
8862,4129
8862,886
8862,12715
8862,12716
8862,10590
8862,4492
8862,1944
8862,2803
8862,3803
8862,4965
8862,8585
8862,6475
8862,4503
8862,904
8862,976
8862,5283
8862,2215
8862,11642
8862,10082
8862,1966
8862,6286
8862,2336
8862,4024
8862,13700
8862,10297
8862,10727
8862,4203
8862,10869
8862,1565
8862,1988
8862,1907
8862,10050
8862,7886
8862,1511
8862,2416
8862,1991
8862,17479
9114,5203
9114,8355
9114,1397
9114,18018
9114,1061
9114,4182
9114,2848
9114,1405
9114,7151
9114,8643
9114,3093
9114,9113
9114,16138
9114,5028
9114,1595
9114,10678
9114,1069
9114,6377
9114,1072
9114,6955
9114,7157
9114,189
9114,978
9114,1609
9114,13963
9114,378
9114,5218
9114,8709
9114,8384
9114,3866
9114,2398
9114,9303
9114,10608
9114,8878
9114,5291
9114,6658
9114,5292
9114,8335
9114,7451
9114,2488
9114,17719
9114,10609
9114,6804
9114,15864
9114,391
9114,3414
9114,6601
9114,2416
9114,1018
9746,9808
9746,3125
9746,152
9746,10551
9746,1291
9746,5420
9746,2791
9746,2891
9746,10556
9746,15085
9746,7017
9746,5628
9746,3136
9746,7396
9746,3526
9746,6883
9746,7815
9746,4181
9746,5428
9746,5636
9746,5830
9746,5582
9746,894
9746,4494
9746,12437
9746,7878
9746,4186
9746,16941
9746,3746
9746,1305
9746,5642
9746,2806
9746,10724
9746,7312
9746,1486
9746,2387
9746,5644
9746,2771
9746,6569
9746,4191
9746,973
9746,3749
9746,1492
9746,5647
9746,8384
9746,2861
9746,1500
9746,4979
9746,10221
9746,3566
9746,2913
9746,15811
9746,196
9746,7318
9746,4159
9746,12381
9746,7104
9746,10729
9746,9821
9746,3413
9746,2781
9746,15812
9746,7932
9746,1509
9746,395
9746,396
9746,11307
9746,6918
9746,7087
10095,7516
10095,7519
10095,1572
10095,4681
10095,8283
10095,4696
10095,3452
10095,7534
10095,13911
10095,1675
10095,2984
10095,2374
10095,3381
10095,18190
10095,8517
10095,1061
10095,9260
10095,10523
10095,4609
10095,10920
10095,3092
10095,1685
10095,7091
10095,5466
10095,6720
10095,1593
10095,1594
10095,11664
10095,5838
10095,11665
10095,15402
10095,12818
10095,1690
10095,19658
10095,9941
10095,5284
10095,13024
10095,11109
10095,3228
10095,1083
10095,3107
10095,8386
10095,1619
10095,11060
10095,2340
10095,6804
10095,8304
10095,16922
10095,1708
10095,200
10095,13904
10095,2347
10095,18350
10095,1709
10095,2048
10134,10972
10134,7375
10134,7593
10134,12028
10134,2111
10134,13427
10134,3373
10134,11689
10134,4287
10134,11217
10134,16731
10134,883
10134,11147
10134,231
10134,1062
10134,8434
10134,13314
10134,1586
10134,1587
10134,13206
10134,13376
10134,895
10134,10752
10134,1849
10134,3321
10134,4252
10134,1487
10134,6755
10134,3553
10134,2482
10134,3440
10134,4149
10134,1611
10134,632
10134,3483
10134,2631
10134,495
10134,2632
10134,3486
10134,6908
10134,391
10134,3574
10134,2781
10134,2823
10134,7325
10134,2496
10134,4256
10134,8543
10134,10016
8984,1025
8984,837
8984,1096
8984,2680
8984,8
8984,7242
8984,5681
8984,294
8984,1451
8984,297
8984,28
8984,514
8984,210
8984,516
8984,2669
8984,707
8984,4469
8984,5683
8984,321
8984,522
8984,936
8984,713
8984,1639
8984,2584
8984,227
8984,5007
8984,564
8984,7110
8984,39
8984,335
8984,343
8984,534
8984,127
8984,6666
8984,946
8984,947
8984,865
8984,131
8984,50
8984,2209
8984,626
8984,3843
8984,75
8984,2676
8984,748
8984,749
8984,750
8984,751
9725,7664
9725,15925
9725,9273
9725,3372
9725,160
9725,1933
9725,11068
9725,428
9725,2197
9725,6772
9725,6056
9725,13252
9725,3664
9725,13301
9725,4503
9725,185
9725,905
9725,7054
9725,9797
9725,4969
9725,1964
9725,7721
9725,2603
9725,1972
9725,4303
9725,1152
9725,9798
9725,1984
9725,1620
9725,6784
9725,11370
9725,11774
9725,3577
9725,449
9725,199
9725,6603
9725,451
9725,5066
9725,5224
9725,10089
9486,4770
9486,5355
9486,6923
9486,9203
9486,93
9486,1278
9486,5360
9486,6640
9486,5364
9486,4774
9486,5369
9486,14765
9486,15685
9486,3894
9486,10158
9486,3609
9486,5372
9486,16123
9486,4782
9486,9210
9486,3616
9486,2188
9486,3618
9486,2176
9486,10904
9486,2929
9486,527
9486,9217
9486,6664
9486,8691
9486,9219
9486,10905
9486,6938
9486,4370
9486,16005
9486,5384
9486,16911
9486,10752
9486,11129
9486,6037
9486,4964
9486,12848
9486,541
9486,250
9486,9227
9486,7401
9486,4750
9486,12229
9486,4793
9486,10892
9486,11011
9486,5400
9486,5401
9486,6520
9486,5402
9486,1661
9486,7508
9486,10335
9486,5405
9486,3646
9486,10897
9486,2864
9486,2182
9486,12258
9486,12919
9486,11608
9486,10900
9486,4800
9816,2679
9816,17038
9816,10096
9816,2733
9816,3594
9816,7107
9816,1519
9816,6738
9816,13641
9816,8770
9816,11210
9816,5364
9816,13857
9816,9311
9816,1452
9816,5717
9816,1739
9816,11317
9816,10787
9816,10119
9816,4236
9816,17545
9816,15502
9816,8426
9816,14338
9816,3613
9816,11270
9816,4705
9816,594
9816,15029
9816,19149
9816,5001
9816,14339
9816,6528
9816,11042
9816,10794
9816,13860
9816,11641
9816,1530
9816,10799
9816,680
9816,6262
9816,9491
9816,11235
9816,612
9816,10802
9816,1722
9816,9318
9816,9606
9816,7158
9816,10056
9816,623
9816,1558
9816,3640
9816,2222
9816,10182
9816,1617
9816,9350
9816,8110
9816,546
9816,3653
9816,3654
9093,1096
9093,16103
9093,412
9093,841
9093,206
9093,6222
9093,2571
9093,2572
9093,3956
9093,9954
9093,849
9093,6439
9093,18451
9093,709
9093,16914
9093,3832
9093,15348
9093,11699
9093,16053
9093,4107
9093,9902
9093,528
9093,722
9093,2748
9093,430
9093,530
9093,1349
9093,19052
9093,1042
9093,5343
9093,19305
9093,7476
9093,12749
9093,6036
9093,2328
9093,3839
9093,12544
9093,865
9093,6180
9093,13605
9093,3843
9093,16815
9093,3568
9093,16422
9093,6426
9093,13608
9093,2343
9093,10000
10121,12528
10121,7517
10121,7518
10121,4662
10121,8887
10121,5230
10121,15956
10121,13276
10121,4678
10121,10442
10121,2886
10121,10444
10121,10902
10121,8158
10121,6746
10121,10449
10121,5022
10121,12973
10121,15400
10121,11586
10121,10072
10121,1061
10121,10454
10121,2900
10121,2901
10121,2379
10121,15401
10121,4263
10121,7547
10121,10457
10121,964
10121,6501
10121,12420
10121,5644
10121,4545
10121,10725
10121,4191
10121,972
10121,9388
10121,7317
10121,3406
10121,2039
10121,2273
10121,990
10121,14179
10121,7769
10121,7353
10121,5574
10121,6764
10121,7355
10121,2826
10121,4173
9492,1771
9492,14913
9492,871
9492,554
9492,15384
9492,6138
9492,3955
9492,18
9492,20562
9492,17715
9492,13775
9492,3082
9492,15280
9492,1210
9492,1211
9492,8894
9492,217
9492,5960
9492,1124
9492,7890
9492,13389
9492,11623
9492,4837
9492,12454
9492,14908
9492,521
9492,3684
9492,2058
9492,524
9492,8790
9492,7018
9492,14492
9492,12972
9492,8145
9492,12284
9492,5156
9492,468
9492,1246
9492,3969
9492,5668
9492,2542
9492,2433
9492,10905
9492,20497
9492,730
9492,5162
9492,5672
9492,11729
9492,4218
9492,20278
9492,7428
9492,12268
9492,19411
9492,10654
9492,5862
9492,241
9492,12495
9492,16169
9492,5171
9492,7274
9492,11513
9492,2552
9492,738
9492,9602
9492,52
9492,11634
9492,10930
9492,1110
9492,251
9492,5677
9492,2449
9492,17380
9492,437
9492,18701
9492,438
9492,12367
9492,7563
9492,1371
9492,15875
9492,12196
10389,3878
10389,4463
10389,14262
10389,12554
10389,10097
10389,8230
10389,9374
10389,7740
10389,93
10389,9133
10389,11697
10389,18881
10389,7222
10389,17659
10389,14518
10389,20470
10389,16251
10389,12741
10389,18548
10389,11737
10389,12746
10389,3791
10389,17095
10389,8794
10389,1349
10389,5266
10389,10148
10389,6262
10389,9491
10389,10619
10389,13887
10389,13500
10389,1547
10389,622
10389,9094
10389,9386
10389,53
10389,3918
10389,9388
10389,4475
10389,487
10389,5182
10389,7853
10389,3154
10389,16580
10389,9764
10389,13069
10389,2604
10389,493
10389,9202
10389,494
10389,7857
10389,2456
10389,5016
10389,8307
9063,18357
9063,6834
9063,10583
9063,11308
9063,9453
9063,4601
9063,13414
9063,4355
9063,9291
9063,3731
9063,5692
9063,2846
9063,166
9063,6464
9063,4365
9063,7097
9063,7848
9063,7050
9063,7054
9063,975
9063,909
9063,19076
9063,4115
9063,4146
9063,190
9063,4971
9063,12907
9063,2274
9063,11294
9063,8314
9063,7829
9063,4123
9063,15394
9063,12626
9063,196
9063,10186
9063,2407
9063,18670
9063,1900
9063,1910
9063,1919
9063,4280
9063,4170
9063,11867
9063,1018
9063,8885
10120,5846
10120,10394
10120,15540
10120,9408
10120,5627
10120,17517
10120,1682
10120,1405
10120,1410
10120,13497
10120,11189
10120,13498
10120,7091
10120,3204
10120,12718
10120,14413
10120,9916
10120,12589
10120,1593
10120,9867
10120,5033
10120,1687
10120,4632
10120,6059
10120,6474
10120,15017
10120,7714
10120,7715
10120,3400
10120,9124
10120,5536
10120,5280
10120,14859
10120,11109
10120,1436
10120,6855
10120,6857
10120,15419
9436,575
9436,266
9436,2162
9436,11037
9436,1095
9436,1517
9436,7261
9436,502
9436,2165
9436,1328
9436,644
9436,203
9436,2565
9436,7586
9436,1446
9436,7649
9436,205
9436,6491
9436,11038
9436,507
9436,701
9436,554
9436,10
9436,10577
9436,7243
9436,4954
9436,12404
9436,294
9436,20
9436,2691
9436,6538
9436,1455
9436,420
9436,2577
9436,5507
9436,422
9436,222
9436,323
9436,36
9436,1457
9436,2744
9436,725
9436,430
9436,7612
9436,119
9436,2178
9436,4790
9436,15180
9436,947
9436,1721
9436,6085
9436,6392
9436,4399
9436,4332
9436,1049
9436,950
9436,1288
9436,3156
9436,1464
9436,7578
9436,2659
9436,14796
9055,3725
9055,17192
9055,3127
9055,12615
9055,3454
9055,5825
9055,13915
9055,3138
9055,1397
9055,6203
9055,15358
9055,12408
9055,10675
9055,784
9055,2327
9055,4496
9055,9295
9055,7845
9055,5033
9055,5589
9055,5035
9055,6776
9055,3546
9055,3146
9055,1957
9055,8873
9055,1312
9055,186
9055,3150
9055,797
9055,3473
9055,14298
9055,3668
9055,7055
9055,2812
9055,3157
9055,1153
9055,6803
9055,5810
9055,15394
9055,4979
9055,3756
9055,7832
9055,2291
9055,1009
9055,827
9055,1013
9055,3495
9055,5574
9055,5787
9871,4770
9871,7376
9871,652
9871,5609
9871,7460
9871,3618
9871,5001
9871,15739
9871,113
9871,6717
9871,227
9871,5738
9871,468
9871,6500
9871,1349
9871,5739
9871,15139
9871,3796
9871,14716
9871,4821
9871,6771
9871,6772
9871,1588
9871,10127
9871,6262
9871,2201
9871,8382
9871,10331
9871,865
9871,6892
9871,14646
9871,2180
9871,572
9871,15146
9871,5040
9871,11162
9871,4894
9871,5182
9871,8207
9871,5185
9871,2153
9871,5592
9871,488
9871,12384
9871,259
9871,914
9871,16280
9871,4900
9871,5748
9871,3161
9871,494
9871,6904
9871,4903
9871,1620
9871,2411
9871,3487
9871,75
9871,2676
9871,3649
9871,18449
9871,4430
9871,917
9871,2866
9871,7768
9871,7616
9871,6218
9871,14371
9797,9374
9797,1281
9797,1057
9797,14459
9797,3178
9797,4404
9797,1060
9797,13926
9797,2011
9797,2987
9797,5722
9797,7744
9797,10542
9797,4610
9797,12642
9797,2018
9797,2019
9797,2023
9797,10416
9797,6376
9797,4328
9797,15225
9797,15802
9797,799
9797,9483
9797,189
9797,15804
9797,3105
9797,1439
9797,14347
9797,3236
9797,14021
9797,2633
9797,2044
9797,2048
9098,4065
9098,302
9098,9199
9098,4808
9098,4809
9098,5963
9098,2535
9098,12972
9098,4816
9098,14380
9098,4838
9098,2931
9098,1800
9098,4821
9098,2137
9098,5174
9098,4826
9098,7400
9098,9603
9098,2720
9098,622
9098,4095
9098,6006
9098,3919
9098,3152
9098,2558
9098,7112
9098,6008
9098,1149
9098,3154
9098,5185
9098,9610
9098,61
9098,6011
9098,631
9098,62
9098,3928
9098,9081
9098,72
9098,5015
9098,7645
9098,5619
9098,3936
9098,3938
9098,80
9643,10910
9643,4523
9643,31
9643,10002
9643,8158
9643,4216
9643,719
9643,528
9643,5615
9643,5665
9643,536
9643,2264
9643,12237
9643,3542
9643,2722
9643,2723
9643,13470
9643,3435
9643,16421
9643,7350
9643,7387
9643,8857
9643,15238
9643,1615
9643,3061
9643,2407
9643,6908
9643,2410
9643,5651
9643,1511
9643,6267
9643,7087
9643,12232
9643,7327
9643,3076
9643,7353
9643,3677
9643,7355
9643,8249
9643,5578
9893,15893
9893,15254
9893,9835
9893,16095
9893,3595
9893,652
9893,14631
9893,17
9893,11820
9893,4582
9893,20303
9893,14681
9893,8604
9893,7529
9893,4675
9893,9505
9893,9134
9893,8032
9893,9507
9893,7183
9893,5254
9893,14066
9893,17551
9893,6073
9893,11216
9893,7625
9893,4698
9893,9693
9893,3613
9893,3614
9893,17366
9893,594
9893,1677
9893,17376
9893,13428
9893,4709
9893,18319
9893,5376
9893,18393
9893,8038
9893,2987
9893,728
9893,15270
9893,4719
9893,7149
9893,14535
9893,9735
9893,8566
9893,10329
9893,5100
9893,5431
9893,11345
9893,13920
9893,4728
9893,1588
9893,12586
9893,3313
9893,19991
9893,20356
9893,11157
9893,3774
9893,620
9893,5438
9893,5393
9893,4751
9893,9527
9893,7028
9893,14699
9893,3752
9893,15316
9893,11165
9893,4760
9893,9532
9893,1089
9893,17320
9893,1919
9908,831
9908,833
9908,18127
9908,6967
9908,8
9908,5655
9908,2167
9908,5657
9908,5658
9908,2881
9908,2354
9908,14208
9908,6138
9908,3955
9908,5659
9908,5660
9908,1113
9908,14710
9908,1115
9908,1116
9908,3957
9908,5067
9908,18026
9908,1210
9908,1211
9908,1212
9908,15298
9908,15319
9908,1220
9908,1124
9908,7890
9908,3186
9908,6663
9908,5070
9908,1125
9908,1234
9908,14449
9908,11201
9908,595
9908,12064
9908,2932
9908,3967
9908,7898
9908,2988
9908,5667
9908,16198
9908,5669
9908,6678
9908,943
9908,5671
9908,2989
9908,11726
9908,16985
9908,11631
9908,5981
9908,5076
9908,5672
9908,3199
9908,2178
9908,602
9908,605
9908,5169
9908,7291
9908,1143
9908,5673
9908,15179
9908,6110
9908,1722
9908,2146
9908,2721
9908,13624
9908,11634
9908,5676
9908,5677
9908,7911
9908,7919
9908,16297
9908,749
10212,6809
10212,2733
10212,13592
10212,13373
10212,5414
10212,5952
10212,1739
10212,304
10212,12319
10212,11363
10212,313
10212,314
10212,12281
10212,3184
10212,4449
10212,5419
10212,10975
10212,7892
10212,14588
10212,4470
10212,6526
10212,2528
10212,13943
10212,2428
10212,10976
10212,2896
10212,15740
10212,12764
10212,7148
10212,13947
10212,14123
10212,11321
10212,2436
10212,5429
10212,6207
10212,6208
10212,13442
10212,2442
10212,17420
10212,4538
10212,11554
10212,1810
10212,8501
10212,13949
10212,13011
10212,5440
10212,5441
10212,14287
10212,7445
10212,17297
10212,18163
10212,2912
10212,19209
10212,18380
10212,9500
10212,7176
9617,268
9617,272
9617,273
9617,274
9617,1725
9617,12804
9617,2683
9617,12406
9617,17024
9617,286
9617,12530
9617,3596
9617,845
9617,6739
9617,9801
9617,288
9617,2882
9617,208
9617,6322
9617,8420
9617,209
9617,14395
9617,211
9617,557
9617,4234
9617,707
9617,1171
9617,3183
9617,932
9617,3608
9617,1714
9617,8426
9617,225
9617,717
9617,562
9617,1173
9617,2672
9617,564
9617,6749
9617,8614
9617,6943
9617,12019
9617,570
9617,18302
9617,1046
9617,1181
9617,14099
9617,131
9617,7804
9617,5821
9617,4794
9617,62
9617,65
9617,9081
9617,260
9617,10937
9617,2257
9035,2162
9035,4310
9035,15673
9035,3078
9035,3678
9035,4311
9035,15293
9035,3681
9035,695
9035,551
9035,552
9035,3003
9035,7586
9035,7356
9035,2566
9035,2567
9035,7589
9035,416
9035,5609
9035,4314
9035,11269
9035,5150
9035,1036
9035,3086
9035,937
9035,2928
9035,714
9035,2896
9035,427
9035,1458
9035,1459
9035,1175
9035,232
9035,735
9035,16045
9035,11900
9035,948
9035,1260
9035,19823
9035,2209
9035,1263
9035,2722
9035,622
9035,1264
9035,11903
9035,1266
9035,12321
9035,5182
9035,11710
9035,7853
9035,18164
9035,11906
9035,745
9035,2912
9035,1187
9035,868
9035,14214
9035,4223
9035,9364
9035,869
9035,6536
9035,11560
9035,5248
9035,746
9035,5250
9035,11910
9035,13008
9035,6537
9035,11170
9035,6117
9035,7647
9035,751
9035,10810
9347,4174
9347,7037
9347,1059
9347,13231
9347,3789
9347,8925
9347,2374
9347,3251
9347,886
9347,2467
9347,7493
9347,11652
9347,6770
9347,1420
9347,8542
9347,2385
9347,12238
9347,4266
9347,6722
9347,3861
9347,6850
9347,2388
9347,3810
9347,10080
9347,9391
9347,1081
9347,8384
9347,8334
9347,1980
9347,5051
9347,2338
9347,5542
9347,6422
9347,2227
9347,2407
9347,389
9347,13203
9347,1663
9347,11693
9347,7932
9347,6603
