uid,sid
8654,14129
8654,9453
8654,5451
8654,212
8654,2967
8654,12963
8654,6794
8654,8087
8654,17215
8654,3700
8654,5023
8654,3767
8654,3507
8654,7924
8654,6558
8654,1301
8654,6415
8654,10398
8654,8380
8654,1416
8654,1947
8654,8674
8654,12658
8654,3771
8654,3428
8654,12722
8654,6776
8654,3544
8654,5534
8654,5879
8654,186
8654,4192
8654,4143
8654,4504
8654,17474
8654,8273
8654,3405
8654,14398
8654,8875
8654,5538
8654,6066
8654,15396
8654,7767
8654,10869
8654,3567
8654,3568
8654,1565
8654,4307
8654,9033
8654,14104
8654,12314
6866,701
6866,7936
6866,2959
6866,15405
6866,1997
6866,8453
6866,1576
6866,18202
6866,16294
6866,9907
6866,888
6866,12145
6866,1407
6866,3047
6866,9978
6866,13183
6866,16562
6866,9914
6866,16627
6866,12365
6866,10340
6866,12469
6866,16578
6866,8469
6866,10283
6866,5592
6866,6534
6866,9348
6866,7602
6866,3061
6866,2946
6866,12045
6866,16882
6866,6116
6866,5680
6866,19054
6866,4911
6866,11331
6866,7176
7862,1570
7862,10663
7862,767
7862,1675
7862,16731
7862,4319
7862,5559
7862,6466
7862,2752
7862,1584
7862,7706
7862,8066
7862,19532
7862,1415
7862,2141
7862,1142
7862,9002
7862,5468
7862,3770
7862,12245
7862,10544
7862,10545
7862,1145
7862,11239
7862,901
7862,3000
7862,10948
7862,10604
7862,3154
7862,1150
7862,6534
7862,4199
7862,2816
7862,11576
7862,11247
7862,813
7862,5478
7862,8301
7862,391
7862,6730
7862,918
7862,1018
8655,14819
8655,20234
8655,13710
8655,15203
8655,6190
8655,6342
8655,13120
8655,15639
8655,8733
8655,13121
8655,4348
8655,9894
8655,19681
8655,3286
8655,3287
8655,18122
8655,8321
8655,9411
8655,15640
8655,18123
8655,15503
8655,7467
8655,6199
8655,9882
8655,15205
8655,3296
8655,6351
8655,18627
8655,3700
8655,884
8655,12844
8655,3301
8655,9906
8655,4002
8655,3305
8655,4003
8655,9057
8655,17815
8655,14243
8655,17572
8655,19407
8655,6357
8655,10482
8655,10590
8655,9913
8655,6360
8655,15532
8655,12863
8655,9111
8655,9466
8655,13720
8655,4494
8655,16459
8655,7228
8655,13215
8655,897
8655,6362
8655,4014
8655,2333
8655,13923
8655,904
8655,14494
8655,19194
8655,8331
8655,3150
8655,6063
8655,3338
8655,9302
8655,692
8655,3412
8655,10492
8655,8747
8655,3718
8655,3351
8655,6425
8655,6373
8655,16470
7719,264
7719,265
7719,7978
7719,272
7719,835
7719,4064
7719,12518
7719,274
7719,277
7719,697
7719,3682
7719,1098
7719,282
7719,94
7719,554
7719,288
7719,3598
7719,291
7719,6510
7719,294
7719,295
7719,4230
7719,1220
7719,310
7719,316
7719,1234
7719,711
7719,222
7719,2527
7719,853
7719,13335
7719,2535
7719,717
7719,9589
7719,333
7719,14380
7719,4838
7719,5073
7719,6665
7719,1716
7719,6529
7719,944
7719,534
7719,14384
7719,1045
7719,5173
7719,1721
7719,8014
7719,5087
7719,7400
7719,9603
7719,2720
7719,14385
7719,5179
7719,9560
7719,2725
7719,12523
7719,9610
7719,573
7719,14377
7719,16297
7719,261
7540,11120
7540,9809
7540,1474
7540,7039
7540,5824
7540,6198
7540,12498
7540,5630
7540,2177
7540,5690
7540,16038
7540,7815
7540,6556
7540,6203
7540,12009
7540,1477
7540,7702
7540,7819
7540,4371
7540,20059
7540,1946
7540,3746
7540,1486
7540,16290
7540,905
7540,6284
7540,909
7540,7798
7540,13974
7540,3411
7540,5292
7540,5649
7540,7166
7540,1502
7540,9822
7540,1906
7540,12679
7540,8632
7540,5444
7540,3415
7540,1511
7540,10410
7540,5652
7540,15628
6875,9808
6875,1055
6875,13641
6875,15199
6875,10348
6875,13395
6875,15201
6875,13997
6875,10587
6875,8610
6875,3458
6875,14903
6875,10288
6875,1411
6875,6467
6875,9756
6875,9704
6875,4496
6875,12771
6875,9598
6875,7865
6875,8933
6875,10946
6875,12815
6875,4964
6875,3430
6875,15035
6875,4137
6875,17143
6875,18145
6875,7315
6875,1959
6875,3150
6875,6851
6875,2215
6875,3750
6875,8587
6875,3155
6875,1978
6875,3561
6875,1441
6875,1702
6875,4624
6875,3162
6875,3494
8171,2730
8171,12913
8171,2736
8171,11531
8171,2670
8171,7591
8171,2893
8171,11279
8171,19769
8171,4710
8171,365
8171,10058
8171,9516
8171,565
8171,14155
8171,9402
8171,4132
8171,14801
8171,7090
8171,14156
8171,2616
8171,2617
8171,6084
8171,10061
8171,3221
8171,571
8171,19124
8171,3227
8171,1083
8171,10064
8171,8627
8171,3235
8171,6633
8171,1709
7691,5756
7691,14257
7691,13710
7691,14418
7691,14491
7691,13120
7691,9289
7691,6191
7691,1292
7691,6193
7691,9747
7691,14822
7691,3520
7691,7692
7691,17922
7691,882
7691,10286
7691,13128
7691,780
7691,5386
7691,9111
7691,782
7691,13754
7691,9113
7691,8069
7691,13056
7691,902
7691,1959
7691,1077
7691,1975
7691,1557
7691,2397
7691,8074
7691,11294
7691,4622
7691,6623
7691,2404
7691,1893
7691,13937
7691,2407
7691,7831
7691,2410
7691,6368
7691,1009
7691,1016
7691,14365
7627,11887
7627,1275
7627,550
7627,2681
7627,18127
7627,205
7627,505
7627,1098
7627,4833
7627,7394
7627,1277
7627,554
7627,14848
7627,512
7627,208
7627,6322
7627,849
7627,930
7627,99
7627,420
7627,4993
7627,523
7627,524
7627,561
7627,4391
7627,14672
7627,562
7627,721
7627,227
7627,2703
7627,230
7627,3969
7627,942
7627,10170
7627,943
7627,2989
7627,2359
7627,123
7627,536
7627,570
7627,1108
7627,947
7627,5010
7627,571
7627,5821
7627,7401
7627,4791
7627,11010
7627,134
7627,1288
7627,260
7627,3642
7627,10896
7627,5410
8382,9014
8382,1376
8382,19338
8382,3591
8382,6682
8382,14143
8382,8506
8382,3285
8382,9487
8382,4448
8382,3698
8382,1574
8382,8238
8382,2896
8382,15477
8382,8087
8382,8925
8382,9563
8382,6352
8382,11340
8382,4959
8382,2749
8382,4784
8382,1062
8382,7875
8382,1411
8382,4490
8382,892
8382,1941
8382,10944
8382,6800
8382,12034
8382,6109
8382,6705
8382,10486
8382,14204
8382,2479
8382,909
8382,7112
8382,7719
8382,12424
8382,3751
8382,6756
8382,10596
8382,2362
8382,4974
8382,983
8382,492
8382,12257
8382,5783
8382,11544
8382,73
8382,10750
8382,1012
8382,5571
8382,8120
7414,5789
7414,1446
7414,17878
7414,6220
7414,3954
7414,844
7414,16585
7414,10348
7414,13122
7414,7145
7414,11105
7414,9459
7414,7737
7414,15736
7414,13527
7414,4997
7414,3700
7414,7699
7414,1578
7414,17517
7414,5801
7414,13694
7414,2472
7414,891
7414,1584
7414,15192
7414,9468
7414,12011
7414,15512
7414,9282
7414,12012
7414,9925
7414,903
7414,1964
7414,1081
7414,1288
7414,1464
7414,12191
7414,3718
7414,8077
7414,2676
7414,749
6968,3590
6968,7801
6968,11132
6968,16016
6968,204
6968,4661
6968,16188
6968,14144
6968,8113
6968,9203
6968,93
6968,11597
6968,1278
6968,8719
6968,6640
6968,2883
6968,4774
6968,5762
6968,6511
6968,5365
6968,5366
6968,6973
6968,1737
6968,4778
6968,2173
6968,6929
6968,11002
6968,9205
6968,99
6968,10626
6968,10789
6968,6932
6968,18727
6968,12263
6968,15685
6968,11598
6968,2670
6968,3609
6968,9896
6968,9207
6968,9208
6968,15759
6968,9209
6968,4470
6968,2890
6968,16123
6968,9510
6968,11954
6968,4706
6968,18047
6968,3616
6968,16751
6968,9215
6968,14372
6968,2177
6968,5376
6968,10615
6968,6329
6968,14600
6968,527
6968,9147
6968,3622
6968,8691
6968,9219
6968,20467
6968,8794
6968,1839
6968,10561
6968,3947
6968,2674
6968,11042
6968,4784
6968,2613
6968,18674
6968,9075
6968,4786
6968,16645
6968,9221
6968,4370
6968,15531
6968,12845
6968,8540
6968,681
6968,17522
6968,606
6968,9222
6968,18438
6968,3631
6968,13885
6968,16209
6968,8045
6968,7092
6968,5388
6968,16116
6968,9317
6968,10752
6968,4790
6968,15889
6968,7287
6968,5389
6968,5390
6968,15180
6968,2804
6968,7551
6968,6994
6968,5777
6968,14639
6968,1853
6968,3544
6968,50
6968,1547
6968,14074
6968,9525
6968,2081
6968,2180
6968,1312
6968,10633
6968,11826
6968,1858
6968,56
6968,7213
6968,13864
6968,13660
6968,1149
6968,12849
6968,7256
6968,4752
6968,16025
6968,7572
6968,4793
6968,4794
6968,11515
6968,4756
6968,10892
6968,1081
6968,7029
6968,10808
6968,13326
6968,633
6968,13724
6968,8118
6968,3565
6968,5404
6968,3567
6968,8697
6968,4760
6968,9229
6968,2284
6968,7508
6968,13307
6968,4796
6968,16125
6968,7920
6968,5405
6968,15069
6968,12275
6968,3648
6968,546
6968,3649
6968,11168
6968,14341
6968,17824
6968,3650
6968,7454
6968,4797
6968,3938
6968,12852
6968,6601
6968,3580
6968,11832
6968,5353
6968,81
6968,11014
6968,12688
6968,7582
6968,9233
6968,9234
6968,11375
6968,16127
6968,12258
6968,4910
6968,9367
6968,17523
6968,8636
6968,4843
6968,88
6968,9369
6968,17087
6968,8052
6968,10465
6968,5786
6968,4800
7386,5620
7386,9809
7386,3132
7386,8158
7386,10812
7386,10212
7386,6198
7386,5825
7386,5631
7386,4486
7386,6463
7386,7875
7386,5428
7386,4489
7386,5582
7386,17873
7386,10992
7386,5639
7386,4186
7386,1484
7386,5642
7386,2806
7386,7312
7386,7231
7386,1485
7386,9470
7386,4191
7386,5439
7386,8170
7386,7719
7386,8857
7386,2273
7386,10874
7386,9822
7386,3271
7386,4511
7386,4207
7386,6764
7386,2826
7386,4173
7504,13274
7504,4953
7504,5020
7504,16484
7504,4691
7504,10503
7504,14635
7504,5021
7504,4957
7504,8036
7504,16891
7504,10058
7504,465
7504,5118
7504,1679
7504,14155
7504,6078
7504,10523
7504,6080
7504,8615
7504,19088
7504,7633
7504,19832
7504,7929
7504,19825
7504,13252
7504,11032
7504,4965
7504,3431
7504,4741
7504,13254
7504,4967
7504,14683
7504,7054
7504,5396
7504,4969
7504,18612
7504,190
7504,6480
7504,1973
7504,13950
7504,13140
7504,1979
7504,1883
7504,4154
7504,14260
7504,1984
7504,16513
7504,7166
7504,12625
7504,6728
7504,2407
7504,8302
7504,3785
7504,1914
7504,19419
7504,5222
7504,3447
7504,13519
7504,3364
7504,14179
7504,4651
7504,1018
7504,8543
7504,10088
7154,14774
7154,8533
7154,8862
7154,5450
7154,1384
7154,9455
7154,13968
7154,16913
7154,5622
7154,16914
7154,6307
7154,10232
7154,1060
7154,8088
7154,10559
7154,14295
7154,8091
7154,5520
7154,168
7154,5264
7154,9465
7154,7706
7154,2018
7154,7092
7154,2617
7154,1482
7154,1593
7154,10243
7154,8527
7154,5272
7154,4742
7154,6849
7154,19864
7154,3219
7154,16331
7154,4750
7154,10045
7154,4970
7154,189
7154,1079
7154,2041
7154,5841
7154,1705
7154,3236
7154,19189
7154,4513
7083,8637
7083,8284
7083,767
7083,3613
7083,8689
7083,424
7083,3453
7083,3417
7083,8952
7083,2061
7083,3418
7083,365
7083,12672
7083,4129
7083,2843
7083,1839
7083,7815
7083,2800
7083,2801
7083,1301
7083,5119
7083,3422
7083,432
7083,7633
7083,5741
7083,17536
7083,6611
7083,7571
7083,3428
7083,4188
7083,3540
7083,6582
7083,179
7083,3430
7083,4413
7083,4189
7083,1689
7083,2387
7083,4944
7083,2477
7083,3435
7083,4299
7083,1312
7083,1856
7083,3256
7083,5744
7083,13471
7083,1315
7083,2859
7083,2603
7083,7028
7083,3441
7083,8108
7083,1150
7083,4148
7083,2271
7083,11392
7083,3408
7083,15983
7083,3105
7083,1874
7083,4153
7083,5747
7083,5748
7083,440
7083,1086
7083,3567
7083,2486
7083,3717
7083,814
7083,2286
7083,4307
7083,3488
7083,6915
7083,2235
7083,2823
7083,4430
7083,4127
7083,1914
7083,1916
7083,451
7083,2864
7083,15780
7083,5142
6862,2678
6862,2663
6862,2164
6862,19255
6862,15293
6862,508
6862,10681
6862,6604
6862,5690
6862,1296
6862,7874
6862,2801
6862,9476
6862,2803
6862,3393
6862,2264
6862,2203
6862,6281
6862,4265
6862,4136
6862,3806
6862,4543
6862,6778
6862,1855
6862,3842
6862,15225
6862,976
6862,1856
6862,5040
6862,13201
6862,12659
6862,3712
6862,3814
6862,2220
6862,5218
6862,2624
6862,3866
6862,802
6862,1193
6862,443
6862,10609
6862,4160
6862,4206
6862,2492
6862,449
6862,4208
6862,15111
6862,13053
6862,2497
6862,1514
6862,4281
6862,453
7263,264
7263,1025
7263,267
7263,268
7263,269
7263,271
7263,272
7263,835
7263,837
7263,696
7263,1728
7263,278
7263,205
7263,282
7263,7588
7263,284
7263,7242
7263,294
7263,296
7263,297
7263,555
7263,298
7263,512
7263,208
7263,303
7263,209
7263,211
7263,1455
7263,420
7263,315
7263,317
7263,319
7263,320
7263,322
7263,6526
7263,5071
7263,523
7263,1103
7263,4239
7263,225
7263,717
7263,720
7263,563
7263,564
7263,1459
7263,1177
7263,2706
7263,2359
7263,6516
7263,343
7263,3974
7263,2651
7263,352
7263,2717
7263,248
7263,1048
7263,360
7263,2725
7263,1288
7263,1289
7263,6521
6941,264
6941,9014
6941,2872
6941,15079
6941,837
6941,16572
6941,7237
6941,19956
6941,90
6941,16747
6941,281
6941,4666
6941,4985
6941,2354
6941,4477
6941,11281
6941,761
6941,295
6941,4522
6941,1384
6941,24
6941,303
6941,310
6941,4079
6941,14234
6941,315
6941,316
6941,317
6941,8508
6941,319
6941,320
6941,321
6941,34
6941,6824
6941,1524
6941,36
6941,6389
6941,12972
6941,5259
6941,9882
6941,17444
6941,3701
6941,335
6941,3734
6941,12082
6941,3199
6941,12717
6941,41
6941,343
6941,1412
6941,43
6941,6800
6941,12589
6941,7707
6941,3395
6941,6993
6941,9468
6941,10947
6941,1757
6941,15441
6941,2597
6941,3400
6941,6367
6941,55
6941,12884
6941,4968
6941,4022
8587,269
8587,271
8587,273
8587,4463
8587,699
8587,3824
8587,5298
8587,701
8587,2689
8587,846
8587,4954
8587,508
8587,291
8587,11315
8587,7333
8587,294
8587,2171
8587,512
8587,2642
8587,2738
8587,418
8587,209
8587,210
8587,849
8587,211
8587,2645
8587,707
8587,558
8587,3504
8587,521
8587,937
8587,561
8587,1104
8587,225
8587,11127
8587,717
8587,720
8587,2897
8587,565
8587,529
8587,430
8587,232
8587,3948
8587,943
8587,858
8587,570
8587,4396
8587,1108
8587,5674
8587,6877
8587,248
8587,251
8587,3151
8587,4332
8587,1049
8587,4793
8587,745
8587,1188
8587,1289
8587,2728
8587,1369
8587,10342
8587,2658
8587,751
8587,4462
8587,1467
8163,13209
8163,1470
8163,3174
8163,12712
8163,3185
8163,5257
8163,1391
8163,6460
8163,12568
8163,10395
8163,17352
8163,16468
8163,10452
8163,2316
8163,7699
8163,7109
8163,886
8163,15468
8163,8578
8163,8102
8163,7225
8163,1301
8163,3738
8163,891
8163,7820
8163,10565
8163,8066
8163,16460
8163,5269
8163,3704
8163,13696
8163,17978
8163,3661
8163,3662
8163,8933
8163,6003
8163,15034
8163,3707
8163,8106
8163,10593
8163,17586
8163,8938
8163,8072
8163,1966
8163,16464
8163,1081
8163,8875
8163,9285
8163,6485
8163,15830
8163,8880
8163,5249
8163,15742
8163,14104
7579,8667
7579,14294
7579,577
7579,3370
7579,10581
7579,2304
7579,2305
7579,1826
7579,7180
7579,6836
7579,2787
7579,7464
7579,18571
7579,7466
7579,1294
7579,9489
7579,6838
7579,6408
7579,4605
7579,6201
7579,5458
7579,3382
7579,3196
7579,2318
7579,5738
7579,14715
7579,1408
7579,2472
7579,9755
7579,5524
7579,2380
7579,10944
7579,9114
7579,14413
7579,3206
7579,7023
7579,10677
7579,8070
7579,5532
7579,6003
7579,7710
7579,13630
7579,15441
7579,3214
7579,5533
7579,3467
7579,19282
7579,3400
7579,9941
7579,7828
7579,5872
7579,1436
7579,5538
7579,11185
7579,6855
7579,5542
7579,4381
7579,9128
7579,7831
7579,19451
7579,2490
7579,6856
7579,19155
8591,5789
8591,10580
8591,13539
8591,14797
8591,9451
8591,9452
8591,12562
8591,11308
8591,7180
8591,5848
8591,15649
8591,1059
8591,9181
8591,11186
8591,12713
8591,9774
8591,13915
8591,12714
8591,1394
8591,3701
8591,3732
8591,5519
8591,11431
8591,1402
8591,5521
8591,3387
8591,6412
8591,5342
8591,16399
8591,10666
8591,17581
8591,10160
8591,1943
8591,11189
8591,5525
8591,2201
8591,9705
8591,5527
8591,5467
8591,10619
8591,4498
8591,5532
8591,2594
8591,1950
8591,12722
8591,5472
8591,6474
8591,5536
8591,12546
8591,4505
8591,3667
8591,5880
8591,4970
8591,2814
8591,5872
8591,8679
8591,17866
8591,9422
8591,15518
8591,3867
8591,7485
8591,6855
8591,807
8591,1004
7470,2061
7470,5116
7470,13211
7470,10674
7470,238
7470,10675
7470,2476
7470,789
7470,9679
7470,5271
7470,1648
7470,4413
7470,7441
7470,795
7470,6957
7470,4143
7470,1862
7470,2215
7470,1318
7470,3554
7470,5286
7470,6286
7470,1977
7470,1557
7470,4151
7470,3816
7470,5053
7470,1894
7470,5704
7470,8879
7470,1902
7470,1662
7470,1988
7470,1906
7470,8698
7470,4278
7470,8881
7470,999
7470,5139
7470,4127
7470,451
7470,1513
7470,7760
6711,2682
6711,2683
6711,14143
6711,6923
6711,8113
6711,926
6711,508
6711,2882
6711,6510
6711,5364
6711,9715
6711,6741
6711,4775
6711,2173
6711,6322
6711,11213
6711,10585
6711,8422
6711,5766
6711,9401
6711,4706
6711,17598
6711,112
6711,7566
6711,6665
6711,15795
6711,12329
6711,18088
6711,604
6711,6943
6711,8133
6711,10579
6711,9524
6711,47
6711,2024
6711,5175
6711,621
6711,2209
6711,622
6711,6006
6711,253
6711,6008
6711,15122
6711,4751
6711,189
6711,5185
6711,12188
6711,136
6711,259
6711,62
6711,914
6711,5201
6711,4056
6711,2945
6711,4760
6711,7645
6711,6026
6711,78
6711,6506
6711,3652
6711,5253
6711,6029
6711,4337
6711,13892
6680,267
6680,269
6680,273
6680,502
6680,921
6680,8388
6680,89
6680,5
6680,278
6680,4832
6680,701
6680,17
6680,580
6680,9311
6680,514
6680,14091
6680,516
6680,310
6680,5197
6680,593
6680,108
6680,855
6680,2929
6680,8147
6680,2648
6680,13859
6680,1578
6680,468
6680,2541
6680,13845
6680,6529
6680,12307
6680,13013
6680,7598
6680,132
6680,13470
6680,52
6680,250
6680,3152
6680,9497
6680,2450
6680,12243
6680,9081
6680,73
6680,5680
6680,10639
6680,146
8285,267
8285,11130
8285,837
8285,6808
8285,278
8285,281
8285,17712
8285,282
8285,94
8285,7242
8285,6661
8285,18
8285,296
8285,4675
8285,298
8285,15114
8285,17858
8285,1210
8285,6875
8285,11135
8285,1217
8285,10851
8285,315
8285,14236
8285,3184
8285,316
8285,18122
8285,6034
8285,1033
8285,1125
8285,1234
8285,3683
8285,319
8285,320
8285,321
8285,5071
8285,522
8285,11263
8285,3946
8285,717
8285,10023
8285,19145
8285,564
8285,8563
8285,1246
8285,5199
8285,14172
8285,343
8285,1043
8285,5430
8285,241
8285,4248
8285,736
8285,352
8285,18795
8285,1046
8285,6708
8285,9066
8285,11204
8285,1149
8285,544
8285,261
7435,7666
7435,4953
7435,10348
7435,1291
7435,1829
7435,159
7435,12498
7435,1832
7435,15032
7435,7133
7435,6352
7435,4179
7435,3300
7435,1839
7435,4261
7435,8434
7435,4536
7435,12753
7435,11310
7435,5697
7435,7929
7435,13252
7435,4012
7435,1541
7435,13020
7435,6752
7435,9076
7435,6567
7435,13239
7435,2768
7435,1853
7435,17001
7435,1689
7435,6722
7435,12830
7435,7209
7435,11692
7435,6569
7435,185
7435,7054
7435,1863
7435,16152
7435,188
7435,8244
7435,9708
7435,8645
7435,2392
7435,5286
7435,6480
7435,3103
7435,8346
7435,1872
7435,3105
7435,4152
7435,1880
7435,987
7435,8845
7435,1504
7435,6908
7435,1900
7435,814
7435,1904
7435,13308
7435,5882
7435,13636
7435,8304
7435,10013
7435,3575
7435,3357
7435,2416
7435,3363
7435,4170
7435,10834
7435,3365
7435,15177
7989,14499
7989,9404
7989,4666
7989,18829
7989,18678
7989,14500
7989,2516
7989,6971
7989,4804
7989,15458
7989,5146
7989,16003
7989,5960
7989,13032
7989,7996
7989,4470
7989,8194
7989,5152
7989,11279
7989,6693
7989,16161
7989,10976
7989,2930
7989,466
7989,565
7989,9559
7989,2933
7989,1246
7989,16556
7989,2649
7989,10124
7989,5490
7989,8009
7989,1752
7989,12813
7989,5169
7989,9419
7989,2549
7989,9317
7989,10386
7989,1755
7989,17017
7989,20227
7989,1722
7989,5311
7989,16172
7989,7098
7989,5312
7989,5397
7989,2563
7989,4841
7989,4027
7989,20001
7989,15050
8492,9014
8492,1376
8492,14791
8492,13495
8492,879
8492,9408
8492,1059
8492,8508
8492,5515
8492,7813
8492,1676
8492,4706
8492,5259
8492,3701
8492,2374
8492,9103
8492,4959
8492,4532
8492,1405
8492,6052
8492,12116
8492,1412
8492,1415
8492,7845
8492,13696
8492,17978
8492,3396
8492,5436
8492,3774
8492,13972
8492,906
8492,6284
8492,6852
8492,17474
8492,5288
8492,6288
8492,17804
8492,13262
8492,13305
8492,8881
8492,6713
8492,17940
8492,7454
8492,7455
8492,15996
8492,8120
7700,3125
7700,6685
7700,18043
7700,11583
7700,3135
7700,12498
7700,1832
7700,5554
7700,6352
7700,9380
7700,6941
7700,15824
7700,10435
7700,3769
7700,1946
7700,7228
7700,6611
7700,177
7700,5120
7700,1849
7700,4965
7700,6952
7700,4138
7700,7232
7700,3147
7700,20040
7700,184
7700,15087
7700,1491
7700,3812
7700,1860
7700,4892
7700,1979
7700,1875
7700,8314
7700,2405
7700,1503
7700,7800
7700,1504
7700,6913
7700,1907
7700,5885
7700,9767
7700,5141
8293,575
8293,16895
8293,13142
8293,13371
8293,5714
8293,502
8293,6489
8293,12318
8293,924
8293,5653
8293,5
8293,205
8293,6661
8293,580
8293,656
8293,416
8293,5813
8293,847
8293,848
8293,208
8293,3082
8293,3501
8293,2643
8293,21
8293,706
8293,2503
8293,420
8293,558
8293,2578
8293,521
8293,851
8293,593
8293,5071
8293,4240
8293,426
8293,2505
8293,3685
8293,3088
8293,3507
8293,5073
8293,530
8293,10797
8293,569
8293,5804
8293,738
8293,1260
8293,866
8293,7082
8293,1266
8293,751
8337,147
8337,12772
8337,4953
8337,20075
8337,9843
8337,9277
8337,10555
8337,1832
8337,7597
8337,176
8337,14111
8337,15057
8337,6567
8337,19647
8337,9796
8337,4967
8337,7315
8337,3779
8337,7054
8337,9797
8337,4142
8337,1964
8337,9708
8337,190
8337,5566
8337,378
8337,1150
8337,15971
8337,5808
8337,7351
8337,4974
8337,6760
8337,5649
8337,7060
8337,4980
8337,12626
8337,4981
8337,5749
8337,17448
8337,3270
8337,11095
8337,1008
8337,7371
8337,199
8337,827
8337,201
7956,8388
7956,14892
7956,1119
7956,1293
7956,13363
7956,6441
7956,520
7956,10989
7956,12595
7956,528
7956,8704
7956,1349
7956,15888
7956,13682
7956,6358
7956,12312
7956,786
7956,10667
7956,6948
7956,6113
7956,7766
7956,2334
7956,15407
7956,8855
7956,9708
7956,2726
7956,1610
7956,20300
7956,9346
7956,13369
7956,1703
7956,2631
7956,2914
7956,12524
7956,5191
7956,5479
7956,2456
7956,14806
7956,11496
7956,13725
7956,1160
7956,7616
7956,6120
7956,6121
7956,751
7956,4462
7956,11809
6860,2101
6860,10849
6860,5852
6860,2927
6860,4808
6860,724
6860,4244
6860,2934
6860,233
6860,11727
6860,5861
6860,5166
6860,15773
6860,17365
6860,1547
6860,6006
6860,252
6860,9926
6860,2600
6860,9497
6860,253
6860,3224
6860,5183
6860,629
6860,14050
6860,6014
6860,62
6860,914
6860,14052
6860,71
6860,72
6860,4060
6860,76
6860,78
6860,79
6860,80
6860,4767
6860,14306
6860,9084
6860,7122
7091,3171
7091,12614
7091,1281
7091,1677
7091,7358
7091,2007
7091,15328
7091,15229
